row_id,name,smiles,CCS_true,CCS_pred
65430,Diethylcarbamazine,CCN(CC)C(=O)N1CCN(C)CC1,143.8,146.24162
65123,Eucatropine,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,165.1,176.13637
56794,Pyridoxamine,Cc1ncc(CO)c(CN)c1O,135.7927,134.68079
49847,Pencycuron,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,179.7,181.20853
62916,伪-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,203.7,209.46625
58588,CYTIDINE MONOPHOSPHATE,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,167.9,172.08492
51413,"(S)-2-Amino-3,3-dimethylbutanoic acid|(??)-2-Amino-3,3-dimethylbutanoic acid|2-Amino-3,3-dimethylbutanoic acid",CC(C)(C)C(N)C(=O)O,132.4,130.19052
67013,3-4'-dimethoxyflavone,COc1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,175.1,172.12256
65313,Domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,204.7,203.19144
62459,FA(32:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC(=O)O,211.0,214.69106
1765,18:1 Lyso PG,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,222.67,215.60791
51504,Climbazole,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,173.2,168.65843
51433,Diol,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,175.6,172.18263
63570,Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,169.42,173.4424
63422,Fenhexamid,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,179.32,174.67546
50392,Oxadixyl,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,158.8,159.29306
56378,PC(32:0),CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,283.4,282.66165
55,16:0-18:2 PC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,292.4,288.91467
63939,Zearalenone-alpha,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,178.19,176.0562
54225,Liothyronine,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,185.23207,197.35822
59664,PE(35:02),CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,277.37,279.21475
56105,SIMVASTATIN,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,199.6,194.10294
57332,6-Hydroxynicotinate,O=C(O)c1ccc(=O)[nH]c1,125.73,123.81193
67022,Arginine,NC(N)=NCCC[C@H](N)C(=O)O,137.6,146.4755
48201,Benzanthrone (BHR),O=C1c2ccccc2-c2cccc3cccc1c23,144.6,140.9798
66222,Fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,163.8,172.01231
1968,18:0-22:6 PC,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,304.7,303.86856
56867,Inosine,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,159.25145,162.31932
48698,Nervonic acid,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,196.8,197.90953
51231,GlcCer(d14:1/24:0),CCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,290.5,291.57468
56372,PA(36:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,274.5,272.55215
55678,MUNDULONE,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,210.9,209.71948
47204,Albendazole,CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,164.3,164.83104
47415,Naringenin,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,165.9,158.99104
1028,12-PAHSA,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,254.0,268.2647
66782,Ethamivan,CCN(CC)C(=O)c1ccc(O)c(OC)c1,142.7,138.9227
57204,Aldosterone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,204.09119,199.61859
56345,LPC(18:0),CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,240.8,239.60524
54995,Tolfenamic acid,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,153.7,154.56197
58798,N-METHYLASPARTATE,CN[C@H](CC(=O)O)C(=O)O,134.7,136.44353
50455,Promecarb,CNC(=O)Oc1cc(C)cc(C(C)C)c1,157.1,156.09953
66824,Formestane,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,168.7,188.14577
49841,Dichloran,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,129.4,129.72324
55506,GLIPIZIDE,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,196.5,200.30438
49387,Beclomethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,217.9,198.01028
46743,Inositol,OC1C(O)C(O)C(O)C(O)C1O,148.3,144.57788
59433,UROCANATE,O=C(O)/C=C/c1cnc[nH]1,120.9,124.31403
50508,"Fructose 1,6-bisphosphate",O=P(O)(O)OC[C@H]1O[C@@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,155.9,166.22359
49101,"17alpha,20alpha-Dihydroxypregn-4-en-3-one",C[C@H](O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,183.5,187.86949
47199,Bendroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,188.6,188.04648
63257,CB-13,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,200.92,195.73376
1941,C8 Glucosyl(b) Ceramide (d18:1/8:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCC,253.23,258.13477
49436,Sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,168.5,163.75543
1293,16:0-18:1 Diether PG,CCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,286.9,255.40263
49435,Nandrolone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,197.0,192.8073
67018,Aniracetam,COc1ccc(C(=O)N2CCCC2=O)cc1,145.5,147.19113
67528,Dihydrogedunin,CC(=O)OC1CC2C(C)(C)C(=O)CCC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,217.1,211.98494
49840,Dichloran,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,132.5,132.30183
64299,Sulfadimethoxine,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,173.7,176.76617
742,w-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,200.77,217.77649
55080,"2,3,4'-TRIHYDROXY-4-METHOXYBENZOPHENONE",COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,152.9,152.22842
67682,Isosafrole,C/C=C/c1ccc2c(c1)OCO2,133.4,137.11487
57981,Enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,187.2,185.56609
61699,DG(18:1/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC,259.08,261.34494
65004,Suloctidil_met021,CCCCCCCCNC(C)C(=O)c1ccc(SC(C)C)cc1,188.9,196.7772
50433,Quinmerac,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,140.5,146.11739
64835,Zolmitriptan,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,164.9,161.63756
55373,DIGOXIGENIN,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,195.1,198.33524
10245,"3-(2-phenoxyethyl)-1,3-benzothiazol-2-one",O=c1sc2ccccc2n1CCOc1ccccc1,183.35,157.10664
47174,Meloxicam,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,174.7,173.23671
50244,Aflatoxin G1,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)[C@@H]1C=CO[C@@H]1O2,181.7,175.25824
55902,MEGESTROL ACETATE,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,180.1,184.5756
50138,Normethandrolone,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,173.5,174.66194
51566,Sulfaguanidine,N=C(N)NS(=O)(=O)c1ccc(N)cc1,150.2,148.07779
62309,PE(o16:0/22:3),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,269.71,275.77594
64202,Perfluoro-n-undecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,266.81,266.25333
52195,"PC(O-20:2(1Z,11Z)/22:5(4Z,7Z,10Z,13Z,16Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,306.1,304.47614
56201,NIACINAMIDE,NC(=O)c1cccnc1,121.7,123.07963
58034,Lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,157.7,156.22612
60824,PC(14:0/16:0),CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,279.58,276.29254
61788,MGDG(18:3/18:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,275.98,284.50275
47889,9-OxoODE,CCCCCC=CC=CC(=O)CCCCCCCC(=O)O,180.6,185.08026
52126,PC(20:0/18:1(11E)),CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,300.8,301.8018
59420,URIDINE DIPHOSPHATE GLUCURONIC ACID,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,211.9,200.31316
56035,OXANTEL,CN1CCCN=C1/C=C/c1cccc(O)c1,152.6,153.13963
60036,PC(32:0),CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,282.65,282.66144
49405,Clindamycin,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,204.4,198.94717
66756,Homidium,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,172.7,169.90613
68383,Tulobuterol,CC(C)(C)NCC(O)c1ccccc1Cl,145.0,142.86662
63278,Chlorpromazine,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,179.38,174.1352
395,15alpha-hydroxycholestene,CC(C)CCC[C@@H](C)[C@H]1C[C@H](O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,208.27,209.7887
50786,"PE(P-18:0/22:4(7Z,10Z,13Z,16Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,282.7,279.64047
66907,Mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,140.6,141.99774
47960,Formononetin,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,166.2,162.48892
47637,"2,4-Dihydroxypteridine (Lumazine)",Oc1nc(O)c2nccnc2n1,134.7,127.47958
56096,CHLOROXINE,Oc1c(Cl)cc(Cl)c2cccnc12,134.3,134.82222
48496,Cortexolone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,194.6,196.71603
64646,Cetirizine,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,197.0,189.01892
64541,Cephalexin,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,178.0,176.96703
20,16:0-22:6 PS,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,284.57,289.62177
55848,7-OXOCHOLESTEROL,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,208.3,200.2253
58880,RIBOFLAVIN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,188.5,185.53781
54439,4-Hydroxycinnamic acid,O=C(O)/C=C/c1ccc(O)cc1,129.27243,130.3916
58008,Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,193.7,190.62453
60849,PC(16:0/22:6),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,290.59,289.10086
53813,5-Hydroxy-L-lysine,NC[C@H](O)CC[C@H](N)C(=O)O,135.1,133.56343
66910,Pempidine,CN1C(C)(C)CCCC1(C)C,134.6,137.28569
54050,5-Hydroxy-L-tryptophan,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,152.2,152.39539
54508,Hordenine,CN(C)CCc1ccc(O)cc1,143.20676,138.65126
49610,Phenacemide,N=C(O)N=C(O)Cc1ccccc1,128.3,135.1434
1871,C16-18:1 PC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,293.17,295.39163
55553,PACLITAXEL,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,278.9,284.78952
62607,PE(16:1/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,259.66,263.79404
50409,tau-Fluvalinate,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,220.5,217.54488
49986,Zolmitriptan,CN(C)CCc1c[nH]c2ccc(CC3COC(O)=N3)cc12,159.7,161.32698
64141,Mono-carboxy-isononyl phthalate,CC(CCCCCCCC(=O)O)OC(=O)c1ccccc1C(=O)O,177.47,181.13206
64518,Carbenoxolone,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,240.8,240.2785
50647,PC(20:0/14:1(9Z)),CCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,286.8,288.22226
64521,Oxybutynin,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,188.2,189.26646
67038,Meglumine,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,138.1,142.8126
67321,Picrotin,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,173.1,171.16942
54714,SM(d18:1/24:0),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,302.2,304.12952
68204,Tryptamine,NCCc1c[nH]c2ccccc12,134.3,140.58032
50861,Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,192.4,188.85419
65136,Triamcinolone,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,184.2,193.66008
54314,Phytanic acid,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)O,183.17181,186.29936
897,06:0 PG,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC,206.07,258.2093
63251,Carbofuran,CNC(=O)Oc1cccc2c1OC(C)(C)C2,147.47,148.68129
63471,Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,190.28,185.79419
837,C4 Ceramide (d18:1/4:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,206.33,259.21246
52261,PE(16:1(7Z)/16:1(7Z)),CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\CCCCCCCC,260.1,258.78284
57080,d-Desthiobiotin,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,159.1174,157.36479
125,13(S)HODE,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,179.83,184.83247
52094,"PC(18:0/20:4(5E,8E,11E,14E))",CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,299.9,298.1347
47582,Cis-Aconitic Acid,O=C(O)C=C(CC(=O)O)C(=O)O,146.8,161.48843
57806,ESTAZOLAM,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,168.1,163.76236
50261,Dioxation,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,199.4,199.35612
57087,Fluometuron,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,161.2,152.9356
50311,Isoxaben,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,189.0,190.03268
56819,Gluconic Acid,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,141.89197,139.15947
68183,Rauwolscine,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,182.2,181.87416
65105,Chlorpropamide,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,168.6,167.95633
50948,TG(20:0/12:0/12:0),CCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,301.5,299.78293
52137,"PC(20:4(5E,8E,11E,14E)/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,294.8,293.25992
55597,CHLORHEXIDINE,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,221.3,210.21324
66022,Nitrendipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,189.5,186.06194
62260,PE(o18:2/20:1),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,270.66,275.7766
67138,Loxapine_met006,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,169.3,168.49617
68427,"2',4-dihydroxy-3,4',6'-trimethoxychalcone_met023",O=C(O)/C=C/c1ccc(O)c(O)c1,129.0,130.20831
66766,Pristimerin,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,199.1,200.65865
62973,Deoxycholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2C1[C@@H](O)C[C@H]1[C@H]2CC[C@@H]2C[C@H](OS(=O)(=O)O)CC[C@@]21C,202.2,192.67001
53426,Gamma-Cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,322.6,311.1994
57591,DGDG(16:0/18:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,305.3,304.38507
62618,PE(18:0/18:2),CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCC,265.65,272.53018
52133,"PC(20:3(5Z,8Z,11Z)/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,296.1,297.46982
53284,SM(41:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,303.9,298.35638
67042,Cystine,NC(CSSCC(N)C(=O)O)C(=O)O,150.7,153.00423
46679,"1,7-Dimethylxanthine",Cn1c(O)nc2ncn(C)c2c1=O,135.6,132.97177
61221,PE(38:7),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,277.33,279.32065
57096,Pyridoxal 5'-Phosphate,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,165.0491,161.43741
68497,2-2'-azo-bis-2-aminopropane,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,147.7,144.40683
56946,S-Hexyl-glutathione,CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,203.2,196.52498
57147,Prunetin,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,181.43674,169.02466
58953,URIDINE DIPHOSPHATE GLUCOSE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,210.4,214.77757
59810,PS(39:04),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,291.95,294.6115
54935,Paraoxon-ethyl,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,156.76,157.00685
55879,HYDROCHLOROTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,160.8,153.26492
50873,lysoPC(26:0),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,266.1,261.57007
66236,Valacyclovir,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,164.2,164.20345
67378,Apiin,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12,236.3,230.95908
53859,Stearoyl-CoA,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,302.9,306.3939
58554,CORTEXOLONE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,211.0,196.11366
62720,PG(16:0/22:6),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)CO,273.7,279.15265
51582,2-(4-Methoxyphenyl)-1-(1-pentyl-1H-indol-3-yl)ethan-1-one,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,192.0,191.91649
46632,5-Hydroxytryptophan,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,152.8,152.39539
51484,Ephedrine,CNC(C)C(O)c1ccccc1,137.6,137.83391
1277,PG(18:1(9E)/18:1(9E)),CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,292.8,214.54115
