smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M-H]-,200.9,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,186.7,179.08566,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,195.6,,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+Na]+,205.0,,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M-H]-,203.8,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,[M+H]+,170.8,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,[M+Na]+,185.0,,
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,[M+H]+,153.0,157.52626,151.24553
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,[M+Na]+,163.4,166.32304,157.98863
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[M+H]+,153.3,159.66185,164.2275
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[M+Na]+,168.4,170.4695,172.24132
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[M-H]-,168.3,160.04494,161.85728
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,[M+H]+,158.6,158.60585,158.9888
CCN(CC)CC(=O)Nc1c(C)cccc1C,[M+H]+,158.9,157.17342,154.34319
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+Na]+,204.7,197.64493,207.6804
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,[M+H]+,191.3,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,[M+Na]+,196.0,,
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,186.9,183.11252,184.98485
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+Na]+,210.6,187.5079,190.91136
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[2M+Na]+,272.3,187.5079,
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,[M+H]+,161.3,164.05075,161.04305
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+H]+,175.7,174.09337,177.72475
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M-H2O+H]+,171.8,174.09337,
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+Na]+,203.3,180.90823,184.19893
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,[M+H]+,168.6,167.34673,176.80316
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,[M+Na]+,197.0,175.46527,184.83998
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,[M+H]+,168.5,166.24155,160.32619
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,[M+Na]+,164.1,173.19409,166.41933
C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+H]+,187.8,178.99393,178.5742
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,[M+H]+,152.1,158.3931,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,[M+Na]+,163.8,170.8084,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,[M-H]-,158.5,160.17242,
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,[M+H]+,180.6,180.89847,176.71501
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,[M+Na]+,191.1,188.97276,182.93086
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,[M-H]-,180.6,181.49194,174.35701
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H]+,186.8,186.35162,184.70169
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M-H2O+H]+,182.9,186.35162,
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H-2H2O]+,177.5,186.35162,
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+Na]+,211.2,189.42531,190.61424
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[2M+Na]+,273.6,189.42531,
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H]+,182.4,185.83682,182.54881
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M-H2O+H]+,181.7,185.83682,
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+Na]+,210.7,186.81567,188.54613
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[2M+Na]+,285.5,186.81567,
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,163.9,161.33745,155.06721
CC(C)NCC(O)COc1cccc2ccccc12,[M+Na]+,170.3,166.07144,164.12741
CN1CCCN=C1/C=C/c1cccs1,[M+H]+,143.0,147.72812,
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,[M+H]+,161.1,166.21112,
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,[M+Na]+,171.8,168.34674,
CC(C)NCC(O)COc1cccc2[nH]ccc12,[M+H]+,160.2,157.97122,153.78441
CC(C)NCC(O)COc1cccc2[nH]ccc12,[M+Na]+,161.2,163.33238,162.70213
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,[M+H]+,207.0,199.8706,
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,[M+Na]+,199.7,205.60191,
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,196.9,201.32071,195.55663
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+Na]+,210.2,211.59503,202.61885
CNC(=O)Oc1cccc2ccccc12,[M+Na]+,148.0,157.94579,144.49257
NC(=O)N1c2ccccc2C2OC2c2ccccc21,[M+H]+,157.7,158.00764,145.51448
NC(=O)N1c2ccccc2C2OC2c2ccccc21,[M+Na]+,161.5,165.74393,152.14305
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,[M+H]+,162.0,172.18768,165.35794
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,[M+Na]+,164.4,174.62682,171.45107
CCC(C(N)=O)(C(N)=O)c1ccccc1,[M+H]+,143.8,148.0878,145.90926
NS(=O)(=O)Cc1noc2ccccc12,[M+H]+,141.9,145.31435,
CNC1(c2ccccc2Cl)CCCCC1=O,[M+H]+,148.8,,149.60599
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,[M-H2O+H]+,168.6,171.88173,
CN1CCN2c3ncccc3Cc3ccccc3C2C1,[M+H]+,159.7,161.31131,159.2711
CNC(C)Cc1ccc2c(c1)OCO2,[M+H]+,145.8,145.23265,138.31886
CNC(C)Cc1ccc2c(c1)OCO2,[M-H2O+H]+,135.8,145.23265,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,[M-H2O+H]+,174.6,175.46759,
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,[M-H]-,175.6,163.42934,165.796625
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,174.3,168.32094,175.82089
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M-H2O+H]+,171.2,168.32094,
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H-2H2O]+,163.2,168.32094,
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+Na]+,196.8,171.20184,182.17978
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[2M+Na]+,256.3,171.20184,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,[M+H]+,136.0,,141.25456
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,[M+Na]+,149.0,,150.02727
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,[M+H]+,168.8,173.4351,176.21211000000002
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,[M+Na]+,174.6,181.6233,182.71887
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,[M+H]+,168.1,169.24435,174.77678
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,[M+Na]+,172.5,177.20186,181.29716
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,[M+H]+,152.2,160.45338,
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,[M-H]-,236.5,,
c1ccc2c(c1)Cc1ccccc1-2,[M]+,130.9,133.35768,
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,[M+H]+,157.0,155.80603,154.82283
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,[M+H]+,222.3,,212.15189
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,[M-H2O+H]+,221.4,,
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,[M+Na]+,231.0,,217.89232
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,[2M+H]+,306.1,,
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,[2M+Na]+,321.9,,
CC[C@@H](C(N)=O)N1CCCC1=O,[M+H]+,145.4,138.73405,137.81355
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,[M+H]+,173.1,,164.920565
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,[M-H]-,148.3,156.46373,150.28004
CN1CCOC(c2ccccc2)c2ccccc2C1,[M+H]+,157.1,160.30728,150.92662
CC(=O)OC(C)C[N+](C)(C)C,[M+H]+,134.8,137.89517,134.9342
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,[M+H]+,167.0,174.58035,
CC(=O)OCC[N+](C)(C)C,[M]+,129.0,133.39873,
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],[M+H]+,146.1,147.00699,149.03038
NC12CC3CC(CC(C3)C1)C2,[M+H]+,138.6,134.80286,139.87222
CC(C[N+](C)(C)C)OC(=N)O,[M]+,133.0,137.22401,
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[M+H]+,168.7,,164.72485
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,215.8,206.18593,203.13051
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+Na]+,226.7,209.39026,208.87091
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,198.8,190.96648,191.07378
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+Na]+,214.7,194.63414,196.9863
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,215.0,200.23141,199.4384
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,241.8,203.2324,205.31017
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[2M+Na]+,317.9,203.2324,
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,[M-H]-,182.5,,184.24109
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,200.4,,196.51198
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Na]+,224.7,,202.2524
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[2M+H]+,291.7,,
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[2M+Na]+,290.9,,
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,211.8,,202.63208
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Na]+,218.5,,208.37247
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[2M+H]+,310.7,,
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[2M+Na]+,308.3,,
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M-H]-,190.7,172.11603,179.8856
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M-SO3-H]-,170.8,172.11603,
COc1cc([C@@H]2Oc3c(O)cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3[C@H]2CO)ccc1O,[M-H]-,217.2,209.72726,201.95622
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,[M-H]-,221.8,,220.35158
CCC(CO)NCCNC(CC)CO,[M+H]+,147.0,149.90608,152.01494
O=P1(N(CCCl)CCCl)NCCCO1,[M+H]+,146.9,,150.61977
O=P1(N(CCCl)CCCl)NCCCO1,[M+Na]+,155.2,,159.14445
N=C(N)NCCN1CCCCCCC1,[M+H]+,144.2,146.61678,153.48676
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,171.5,165.05385,168.55943
CNCCc1ccccn1,[M+H]+,126.0,128.57828,131.8415
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,[M+H]+,172.1,166.8959,166.56001
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,[M+H]+,223.9,216.00603,216.83354
CCN(CC)C(=S)SSC(=S)N(CC)CC,[M+H]+,165.5,169.92824,159.91548
C[N+](C)(C)CC(O)CC(=O)[O-],[M+H]+,132.9,136.7425,135.9547
CN(C)C(=S)SSC(=S)N(C)C,[M+H]+,148.4,152.79216,145.63338
CN(C)C(=S)SSC(=S)N(C)C,[M+HCOO]-,149.5,148.2208,
CC(C)CCCC(C)N,[M+H]+,134.7,130.85715,136.04527
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,[M+H]+,175.7,171.63857,170.54774
CN(C)c1nc(N(C)C)nc(N(C)C)n1,[M+H]+,145.6,149.91989,145.04042
CN(C)CCN(Cc1cccs1)c1ccccn1,[M+H]+,157.2,160.06065,
CNCCCC12CCC(c3ccccc31)c1ccccc12,[M+H]+,163.5,167.20628,166.23201
CCCCOc1ccc(OCCCN2CCOCC2)cc1,[M+H]+,178.8,169.22664,167.93422
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+H]+,158.7,,158.855334
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+Na]+,171.7,,164.94847
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+H]+,168.7,173.08351,164.5692
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+Na]+,178.4,181.6026,170.66235
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M-H]-,172.6,171.66711,162.2112
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,[M+H]+,159.5,165.20422,159.06093
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,[M+H]+,184.4,,
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,[M+H]+,166.9,169.36308,168.35077
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,[M+Na]+,175.4,179.74945,174.44391
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,[M-H]-,163.2,169.49486,165.99277
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H]+,173.6,170.77077,170.90285
COc1cc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,[M+H]+,193.3,192.59422,183.41652
CC(C)NCC(O)c1cc(O)cc(O)c1,[M+H]+,151.1,148.6688,148.18376
CC(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,155.3,146.78024,144.35643
CCN1CCCC1CN=C(O)c1cc(S(N)(=O)=O)ccc1OC,[M+H]+,183.3,182.08759,176.05498
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,[M+H]+,197.3,184.7988,190.58244
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[M+H]+,160.3,165.81853,161.29372
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[M+Na]+,171.3,175.07936,167.38686
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,[M+H]+,159.4,166.48279,160.81738
COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.3,163.91995,164.18922
COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+Na]+,166.2,173.23163,173.00429
CCOC(=O)c1ccc(O)cc1,[M+H]+,129.1,138.03365,137.28023
CCOC(=O)c1ccc(O)cc1,[M-H]-,135.8,134.89108,133.4521
CC(O)=Nc1ccc(O)cc1,[M+H]+,132.2,132.4953,133.7098
CC(O)=Nc1ccc(O)cc1,[M+Na]+,144.2,146.54202,142.71165
CC(O)=Nc1ccc(O)cc1,[M-H]-,133.0,131.68997,129.97466
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,[M+H]+,163.4,,
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,[M+H]+,184.8,,
Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,148.3,150.17662,150.7336
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,[M+H]+,173.3,174.25972,171.83879
c1ccc2c(CC3=NCCN3)cccc2c1,[M+H]+,148.5,148.74919,146.75424
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,158.9,160.37332,157.362104
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+Na]+,167.7,169.37752,163.45525
CCN(CCCc1ccccc1)CCCc1ccccc1,[M+H]+,168.4,169.41515,164.81232
CCC1(c2ccc(N)cc2)CCC(O)=NC1=O,[M+H]+,164.8,155.84749,148.25468
CN(C)CCC=C1c2ccccc2CCc2ccccc21,[M+H]+,166.9,166.10686,154.31496
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,[M+H]+,185.1,186.27515,183.03642
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+H]+,194.9,192.02136,
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+H]+,182.4,180.94034,
CNCCC=C1c2ccccc2CCc2ccccc21,[M+H]+,163.1,163.26074,153.90257
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,[M+H]+,162.2,160.3977,159.37367
CN(CCOc1ccc(CC2SC(=O)N=C2O)cc1)c1ccccn1,[M+H]+,172.6,182.44757,175.82147
O=C1c2c(O)cccc2Cc2cccc(O)c21,[M+H]+,142.6,149.72163,145.0779
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,201.4,,200.6579
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+Na]+,205.6,,209.47298
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M-H]-,206.8,,197.57312
OC(=Nc1ccccc1)c1ccccc1O,[M+H]+,143.9,146.54897,148.36087
Cc1ccccc1C(OCCN(C)C)c1ccccc1,[M+H]+,166.1,164.57198,161.98444
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,[M+H]+,169.9,163.78346,166.6927
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,[M+H]+,178.2,176.12537,179.7723
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,[M-H]-,184.7,178.53082,177.41428
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,,178.49695
CCOC(=O)c1ccc(N)cc1,[M+H]+,145.9,137.86937,137.88524
OCCc1ccccc1,[M+H]+,121.2,123.44879,133.5753
Oc1ccc(Cl)cc1,[M+H]+,108.8,,124.70334
C#CCN(C)Cc1ccccc1,[M+H]+,134.9,136.19539,135.2175
N=C(O)N=C(O)Cc1ccccc1,[M+H]+,128.3,140.75919,138.19257
O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.9,149.70189,147.95116
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M+H]+,173.0,171.43582,172.81361
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M-H]-,179.6,173.05074,170.45561
COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1,[M+H]+,205.2,202.02426,194.3329
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,[M+H]+,148.3,152.36583,149.9118
CC(O)=Nc1ccc(S(=O)(=O)c2ccc(N=C(C)O)cc2)cc1,[M+H]+,171.2,179.71051,174.08391
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,[M+H]+,193.3,186.42506,176.15524
CC[N+](C)(C)c1cccc(O)c1,[M]+,135.7,138.39542,
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[M+H]+,193.0,,185.57643
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[M+Na]+,198.7,,191.73418
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M+H]+,219.1,,209.97118
Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M+H]+,152.4,156.3131,150.59193
Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M-H]-,161.3,153.94092,147.68065
CCN(CC)CCN=C(O)COc1ccc(OC)cc1,[M+H]+,171.2,167.70193,162.22871
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,[M+H]+,167.4,,162.0665
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[M+H]+,208.8,207.34483,208.37700000000004
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,219.4,,201.81854
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,170.84315,166.40088
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+Na]+,177.8,182.7059,172.49402
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M-H]-,173.2,170.92596,164.04288
COC(O)=Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,172.8,172.31268,170.1815
COC(O)=Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+Na]+,187.8,180.14502,176.86559
