smiles,adduct,ccs,source_dataset,predicted_ccs_darkchem,predicted_ccs_deepccs
Brc1ccc(o1)C(=O)OCC(=O)c1cc(n(c1C)c1nccs1)C,[M+H]+,181.4,METLIN_IMS,,
Fc1cccc(c1)Nc1nnc(s1)Sc1ncnc2c1ccs2,[M+H]+,181.38,METLIN_IMS,,
Clc1ccc(cc1)c1nn(c(c1)C(=O)N1CCN(CC1)CC(=O)N1CCOCC1)c1ccccc1,[M+H]+,233.09,METLIN_IMS,,208.4172
CN(Cc1ccc(c(c1)Cl)Cl)CC(=O)Nc1c(C)cccc1C,[M+H]+,181.36,METLIN_IMS,,184.09563
COc1cc(NC(=O)CC2CC3CC2CC3)cc(c1OC)OC,[M+H]+,183.98,METLIN_IMS,177.52873,175.657
Cc1ccc(c(c1)C)C(=O)COc1ccc(cc1)c1nnco1,[M+H]+,181.29,METLIN_IMS,172.43402,
Cc1cccc(c1)S(=O)(=O)N1CCN(CC1)C(=O)C1CCCC1,[M+H]+,181.27,METLIN_IMS,178.12158,177.16498
Cc1onc(c1c1nnc(o1)CSc1ncccn1)c1ccccc1,[M+H]+,183.93,METLIN_IMS,178.42242,
O=C(Cn1cnc2c1c(=O)n(C)c(=O)n2C)NCCc1c[nH]c2c1cccc2,[M+H]+,181.22,METLIN_IMS,187.76633,
c1csc(c1)C1N(CCc2c1ccs2)Cc1nc2c(o1)cccc2,[M+H]+,180.54,METLIN_IMS,176.61215,
COc1ccc(cc1)n1nnnc1C1(CCCCC1)N1CCOCC1,[M+H]+,268.88,METLIN_IMS,180.27504,182.0923
O=C1NC(C(=O)N1Cc1ccc(cc1)C(F)(F)F)CCS(=O)(=O)C,[M+H]+,181.18,METLIN_IMS,,177.55867
CC1CC(C)CN(C1)C(=O)c1ccc(cc1)NC(=O)C1CC1,[M+H]+,181.16,METLIN_IMS,175.56781,175.61034
O=C(C1CC(=O)N(C1)Cc1ccco1)Nc1cccc(c1)c1csc(n1)C,[M+H]+,181.14,METLIN_IMS,191.56647,
CCc1ccccc1NC(=O)C1CCCN(C1)c1ccc(nn1)Cl,[M+H]+,183.81,METLIN_IMS,,181.17628
Fc1ccc2c(c1)sc(n2)NS(=O)(=O)c1ccc2c(c1)OCCO2,[M+H]+,181.13,METLIN_IMS,,
CC(C(=O)N1CCc2c1cccc2)Sc1nnc(n1Cc1ccccc1)c1ccncc1,[M+H]+,205.1,METLIN_IMS,202.27853,189.73366
COc1cc(CNC(=O)CN2CCN(CC2)c2ccccn2)ccc1OC,[M+H]+,181.09,METLIN_IMS,188.2775,181.85109
CCOC(=O)c1sc2c(c1C)c(OCc1ccccc1)ncn2,[M+H]+,181.08,METLIN_IMS,173.7711,
CC(C(=O)NC1CCCCC1C)OC(=O)c1c(C)nn(c1C)c1ccccc1,[M+H]+,205.05,METLIN_IMS,191.87045,192.47197
O=C(c1cc(n(c1C)C1CC1)C)CSc1nnc(o1)c1ccco1,[M+H]+,183.73,METLIN_IMS,177.63202,
CCOC(=O)c1cccnc1N1CCN(CC1)c1ccccc1OC,[M+H]+,183.73,METLIN_IMS,181.0531,178.4736
CCn1c2ccccc2n(c1=O)CC(=O)NCc1nc2n(c1)cccc2,[M+H]+,181.05,METLIN_IMS,180.98337,
CCC(NC(=O)c1oc2c(c1COc1ccccc1)cccc2)C,[M+H]+,183.71,METLIN_IMS,176.0436,
O=C(c1cc(nc2c1c(C)no2)C1CC1)N1CCN(CC1)S(=O)(=O)c1ccccc1C(F)(F)F,[M+H]+,205.01,METLIN_IMS,,
O=C(c1cc(n(c1C)Cc1cccs1)C)CSc1nccn1C,[M+H]+,183.7,METLIN_IMS,176.18591,
CCC1(NC(=O)N(C1=O)CC(=O)N1CCCC1)c1ccc(cc1)Cl,[M+H]+,183.69,METLIN_IMS,,184.79124
CCCN(S(=O)(=O)c1ccc(cc1)Cl)S(=O)(=O)c1ccc(cc1)C,[M+H]+,180.34,METLIN_IMS,,186.88686
O=C(CNC(=O)c1ccccc1Br)NCc1ccccc1Cl,[M+H]+,180.31,METLIN_IMS,,169.0834
CC(C(=O)NCCNC(=O)c1ccc(cc1)C(F)(F)F)NC(=O)C,[M+H]+,183.59,METLIN_IMS,,172.40417
Clc1ccc(cc1)C(=O)N1CCCC(C1)C(=O)N1CCN(CC1)C(=O)Nc1ccccc1,[M+H]+,204.88,METLIN_IMS,,205.43065
COc1cc2ccccc2cc1C(=O)NCc1nc2n(c1)cccc2,[M+H]+,183.58,METLIN_IMS,179.22598,170.67332
O=C(CCn1c(=O)n(c2c1cccc2)C)NCc1ccc(cc1)C,[M+H]+,183.54,METLIN_IMS,176.55386,
O=C(c1nc(oc1C)c1ccccc1)OCc1noc(n1)c1ccco1,[M+H]+,180.86,METLIN_IMS,182.29263,
CCCCc1ccc(cc1)C(=O)CN1C(=O)N(C(=O)C1=O)CC=C,[M+H]+,183.46,METLIN_IMS,180.34198,183.22227
O=C(CC1Sc2ccccc2NC1=O)NCc1ccccc1C,[M+H]+,180.77,METLIN_IMS,178.2405,166.3641
O=C(N1CCSC1c1ccccc1F)CSc1nnc(n1C1CC1)c1cccs1,[M+H]+,201.16,METLIN_IMS,,
CSCCC1NC(=O)N(C1=O)CC(=O)NCc1ccc(cc1)F,[M+H]+,180.72,METLIN_IMS,,178.14256
CCC1(NC(=O)N(C1=O)CC(=O)NC1CCCC(C1C)C)c1ccc(cc1)Cl,[M+H]+,204.66,METLIN_IMS,,198.426
Brc1cc2OCOc2cc1Cn1nc(C(=O)O)c2c(c1=O)cccc2,[M+H]+,180.69,METLIN_IMS,,
Brc1ccc(s1)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,[M+H]+,180.69,METLIN_IMS,,
O=c1oc2c(C)cccc2cc1c1onc(n1)c1ccncc1,[M+H]+,180.66,METLIN_IMS,168.54108,
CCOc1ncccc1C(=O)N(CC(=O)Nc1ccc(cc1)C)C,[M+H]+,183.32,METLIN_IMS,177.77872,173.08118
Brc1ccc(cc1)SCC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1,[M+H]+,179.99,METLIN_IMS,,180.98749
O=C(CN1C(=O)C(=O)N(C1=O)Cc1ccccc1)NCCc1ccccc1,[M+H]+,183.29,METLIN_IMS,186.80295,185.77602
CN(C(=O)Cc1ccc(s1)S(=O)(=O)N1CCOCC1)Cc1ccc(cc1)N1CCOCC1,[M+H]+,201.02,METLIN_IMS,208.92407,
COc1ccc(cc1OC)C(=O)CSc1ccc2c(c1)OCCO2,[M+H]+,183.28,METLIN_IMS,181.75212,170.29474
Cn1c(SCc2nnc(o2)C2CC2)nnc1c1ccncc1,[M+H]+,180.6,METLIN_IMS,173.03085,
COCCn1nc(ccc1=O)C(=O)NC1CCCCCCC1,[M+H]+,183.26,METLIN_IMS,172.71194,
COc1cc(OC)cc(c1)C(=O)N1CCN(CC1)c1ncccn1,[M+H]+,180.59,METLIN_IMS,177.668,174.61559
CC(CC(N1C(=O)c2c(C1=O)cccc2)C(=O)N1CCN(CC1)c1ccccc1)C,[M+H]+,204.51,METLIN_IMS,195.5322,187.81268
O=C(COC(=O)c1cc2c([nH]1)cccc2)NCCc1cccs1,[M+H]+,183.24,METLIN_IMS,175.62056,
CC(C1CCCO1)NC(=O)c1cc2c(s1)c1ccccc1CC2,[M+H]+,180.55,METLIN_IMS,177.12917,
COc1ccc(cc1C1CCCN1C(=O)Nc1ccc(cc1F)F)OC,[M+H]+,180.55,METLIN_IMS,,177.74982
O=C(N1CCCC1c1ccsc1)c1cccc(c1)CN1C(=O)CNC1=O,[M+H]+,183.21,METLIN_IMS,185.40532,
O=C(CCc1ccc2c(c1)OCO2)NCCc1c[nH]c2c1cccc2,[M+H]+,180.53,METLIN_IMS,179.93375,175.96906
CN(C(=O)CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1)C,[M+H]+,180.53,METLIN_IMS,180.19746,171.1327
COc1ccc(cc1S(=O)(=O)NC1CC1)C(=O)NC(c1ccc(cc1)n1ccnc1)C,[M+H]+,200.9,METLIN_IMS,202.09201,198.59337
Fc1ccc(cc1)c1noc(n1)CCC(=O)N1CCN(CC1)c1ccccn1,[M+H]+,183.17,METLIN_IMS,,
O=C(Cc1ccc(cc1)Cl)OCC(=O)NC1CCCCCC1,[M+H]+,183.17,METLIN_IMS,,177.0359
O=C(C1=C(C)Nc2n(C1c1ccccc1F)ncn2)Nc1cccnc1,[M+H]+,183.15,METLIN_IMS,,178.54506
COc1ccc(cc1)C(=O)N1CCN(CC1)C(=O)c1ccccc1,[M+H]+,183.15,METLIN_IMS,177.2172,176.06526
CCOc1ccc(cc1)C(=O)NCC(=O)N(CC(=O)Nc1ccccc1CC)C,[M+H]+,204.37,METLIN_IMS,193.9914,189.61064
CC(=O)Nc1ccc(cc1)CNC(=O)c1cccc2c1cccc2,[M+H]+,183.11,METLIN_IMS,177.4469,167.95186
CC(CCNC(=O)CSc1nnc2n1c1ccccc1[nH]2)C,[M+H]+,183.1,METLIN_IMS,175.16751,169.0031
O=C(N1CCN(CC1)C(=O)c1cccs1)Cn1cnc2c(c1=O)c(c1ccccc1)c(s2)C,[M+H]+,200.81,METLIN_IMS,207.62225,
CCC(=O)Nc1c(C)cc(cc1C)C,[M+H]+,144.44,METLIN_IMS,147.6954,143.11781
CCc1ccccc1NC(=O)CCC(=O)N1CCN(CC1)C(=O)C,[M+H]+,183.05,METLIN_IMS,180.96657,178.62614
COc1cc(CCC(=O)NCC2(CCCC2)c2ccc3c(c2)OCCO3)cc(c1)OC,[M+H]+,200.76,METLIN_IMS,203.0206,198.08806
COc1ccc(cc1NC(=O)COc1ccc(cc1)C(=O)C)C,[M+H]+,180.38,METLIN_IMS,177.23761,172.7929
O=C1OCCC1Sc1nnc(n1Cc1ccccc1)c1ccc(cc1)F,[M+H]+,180.38,METLIN_IMS,,182.88286
Fc1ccc(c(c1)F)c1cnc(o1)CCC(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1,[M+H]+,200.72,METLIN_IMS,,
O=C1Nc2ccccc2N(C1)C(=O)C(Sc1nnc(n1C1CC1)c1cccs1)C,[M+H]+,200.71,METLIN_IMS,192.82964,
Cc1ccc(cc1)OCCn1c(nc2c1cccc2)C1CC(=O)N(C1)Cc1ccc(cc1)F,[M+H]+,200.67,METLIN_IMS,,
O=C(N(C1CCS(=O)(=O)C1)Cc1cccs1)c1cnc(s1)c1ccccc1,[M+H]+,200.61,METLIN_IMS,193.74237,
OCCC1CCCCN1CC(COC(c1ccc(cc1)Cl)C)O,[M+H]+,182.89,METLIN_IMS,,184.63625
O=C(NCc1ccc(cc1)Cl)COC(=O)C1CC1C,[M+H]+,241.05,METLIN_IMS,,162.76256
COc1ccc(cc1F)C(NS(=O)(=O)CCn1cnc2c1cccc2)C,[M+H]+,180.21,METLIN_IMS,,
O=C(CCc1c[nH]c2c1cccc2)NCCNS(=O)(=O)c1ccccc1,[M+H]+,180.21,METLIN_IMS,186.32825,181.71019
CN(Cc1nc2ccccc2c(=O)n1Cc1scc(n1)C12CC3CC(C2)CC(C1)C3)C,[M+H]+,204.06,METLIN_IMS,197.01967,
O=C(C1COc2c(O1)cccc2)N1CCN(CC1)C(=O)c1cc(nn1c1ccccc1)C1CC1,[M+H]+,200.46,METLIN_IMS,207.76682,202.71762
O=S(=O)(c1ccc(nc1)N1CCN(CC1)c1ccccc1)N1CCOCC1,[M+H]+,200.45,METLIN_IMS,190.94934,181.91911
COC(=O)c1ccc(cc1)Cn1nnc(n1)c1ccc(cc1)Cl,[M+H]+,182.76,METLIN_IMS,,
CC(CNC(=O)COc1ccc(cc1Cl)c1ccccc1)C,[M+H]+,182.75,METLIN_IMS,,171.43546
C=CCNC(=O)NCc1ccc(cc1)F,[M+H]+,144.17,METLIN_IMS,,148.72353
CCN(S(=O)(=O)c1ccc(cc1)OC)C1C2CC3CC1CC(C2)C3,[M+H]+,180.07,METLIN_IMS,182.47032,181.71039
O=C(COc1ccc(cc1Cl)Cl)NCC1COc2c(O1)cccc2,[M+H]+,182.72,METLIN_IMS,,174.41057
Fc1ccc(cc1)c1nc2ccccc2c(c1)C(=O)N1CCN(CC1)CC(=O)N1CCCCC1,[M+H]+,228.35,METLIN_IMS,,207.58961
O=C(c1nn(Cc2ccccc2)c(=O)c2c1cccc2)N1CCN(CC1)C(=O)c1cccs1,[M+H]+,200.36,METLIN_IMS,202.6564,
CC1CCCC(N1C(=O)CSc1nnnn1Cc1cccs1)C,[M+H]+,182.66,METLIN_IMS,179.52135,
O=C(Cn1cnc2c1c(=O)n(C)c(=O)n2C)OCc1ccccc1F,[M+H]+,182.66,METLIN_IMS,,
COc1ccc(cc1)C(=O)NNC(=O)c1cc(F)cc(c1)F,[M+H]+,243.21,METLIN_IMS,,164.86845
O=C(N1CCC(CC1)C(=O)N1CCCCCC1)Cn1cnc2c(c1=O)c(cs2)c1cccs1,[M+H]+,203.83,METLIN_IMS,209.05556,
O=C(N1CCN(CC1)c1ccccn1)CSc1nnc(n1C1CC1)C,[M+H]+,179.98,METLIN_IMS,182.43942,178.38666
O=C(N1CCN(CC1)S(=O)(=O)c1ccccc1Cl)CCc1ncc(o1)c1ccccc1,[M+H]+,200.3,METLIN_IMS,,
Clc1ccccc1NC(=O)C1CCCCN1S(=O)(=O)c1ccccc1,[M+H]+,182.61,METLIN_IMS,,180.38873
Brc1ccc(c(c1)F)CN1CCN(CC1)c1ccccc1O,[M+H]+,179.94,METLIN_IMS,,168.79503
O=C(N1CCCC1)CSc1ccccc1C(=O)Nc1cccc(c1)S(=O)(=O)N(C)C,[M+H]+,203.76,METLIN_IMS,201.86102,199.15065
CCCCCNC(=O)c1cccc(c1)NC(=O)C1CCCO1,[M+H]+,183.24,METLIN_IMS,175.60666,177.32204
Fc1ccc(cc1)c1cnc(o1)Cn1nnn(c1=O)c1ccccc1,[M+H]+,182.55,METLIN_IMS,,
O=C(c1ccc(=O)n(n1)Cc1ccccc1)Nc1cc(ccc1N1CCOCC1)S(=O)(=O)N1CCOCC1,[M+H]+,228.15,METLIN_IMS,220.27322,227.80782
O=C(N1CCCCCCC1)Cn1cnc2c1c(=O)n(C)c(=O)n2C,[M+H]+,182.54,METLIN_IMS,178.1828,
CC1CC(C)CN(C1)C(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)N,[M+H]+,179.88,METLIN_IMS,183.64023,181.53136
O=C(Nc1ccc(cc1)C)CN(S(=O)(=O)C)C1CCCCC1,[M+H]+,179.88,METLIN_IMS,174.85951,175.91542
COC(=O)c1c(C)[nH]c(c1C)C(=O)NCc1ccc(c(c1)C)F,[M+H]+,179.88,METLIN_IMS,,172.5973
COc1ccc(cc1)n1cnnc1SCC(=O)N1CCCCC1C(=O)N1CCCC1,[M+H]+,200.19,METLIN_IMS,199.36057,198.41806
Cc1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)C,[M+H]+,246.42,METLIN_IMS,166.79831,161.84325
CCCCn1nnnc1CN1C(=O)NC2(C1=O)CCOc1c2cccc1,[M+H]+,182.5,METLIN_IMS,181.34007,
O=C(c1cccc(c1)S(=O)(=O)NCc1cccs1)NCc1ccc2c(c1)OCO2,[M+H]+,200.13,METLIN_IMS,198.78105,
O=C(Cc1c(C)nc2c(c1C)cccc2)NCCOc1ccccc1,[M+H]+,182.46,METLIN_IMS,178.67389,178.8702
CCCCN(CC(COc1ccc(cc1OC)C(=O)C)O)CC,[M+H]+,182.43,METLIN_IMS,175.8464,179.32741
COc1cc(CCNC(=O)CNC(=O)c2ccccc2Br)ccc1OC,[M+H]+,179.77,METLIN_IMS,,174.85765
COc1cc(CCN(c2ccc(cn2)S(=O)(=O)N(C(C)C)C(C)C)C)ccc1OC,[M+H]+,200.06,METLIN_IMS,201.83423,197.9789
O=C(N1CCN(CC1)c1ccccc1)CN1CCCC1c1ccc2c(c1)OCCO2,[M+H]+,200.04,METLIN_IMS,195.3828,191.09702
OC(CN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)COCC1CCCO1,[M+H]+,203.52,METLIN_IMS,199.07434,196.72499
Cc1onc(c1)CSc1nnc(n1C)C1COc2c(O1)cccc2,[M+H]+,179.71,METLIN_IMS,179.67668,
O=C(Nc1cc(Cl)ccc1Oc1ccccc1)CN1CCN(CC1)C(=O)C,[M+H]+,199.98,METLIN_IMS,,180.12018
O=C(c1ccc2c(n1)cccc2)NCCCCN1CCOCC1,[M+H]+,179.68,METLIN_IMS,174.42691,169.90901
CCCCOc1cccc(c1)CNC(=O)c1ccccn1,[M+H]+,182.31,METLIN_IMS,168.18314,167.23122
O=C(Nc1ccccc1Br)CNc1ncnc2c1ccs2,[M+H]+,179.65,METLIN_IMS,,
CCn1c(CCCNC(=O)Cc2ccccc2)nc2c1cccc2,[M+H]+,182.27,METLIN_IMS,176.82379,
O=C(c1cn(nc1c1ccc(cc1)C)Cc1ccccc1)N1CCN(CC1)CC(=O)N1CCOCC1,[M+H]+,227.75,METLIN_IMS,213.3753,219.40372
Cc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)N(C1CC1)Cc1c(F)cccc1Cl,[M+H]+,199.86,METLIN_IMS,,202.99126
CSc1ccc(cc1)NC(=O)C12CC3CC(C1)CC(C2)(C3)O,[M+H]+,182.2,METLIN_IMS,175.8667,178.54735
CCOC(=O)c1c(NC(=O)CN(c2ccccc2)C)sc(c1C)C(=O)NC,[M+H]+,203.32,METLIN_IMS,189.9605,
Cc1onc(c1)COC(=O)c1cc2cnn(c2nc1C)C(C)C,[M+H]+,179.52,METLIN_IMS,174.24895,
Cc1nc2ncnn2c(c1)N1CCN(CC1)Cc1c(F)cccc1Cl,[M+H]+,179.51,METLIN_IMS,,176.8567
O=C(N(Cc1cccs1)C)Cn1cnc2c(c1=O)c(C)c(s2)C,[M+H]+,182.15,METLIN_IMS,177.82423,
O=C(N1CCCCCC1)COC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,[M+H]+,203.28,METLIN_IMS,197.30396,
CC(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCC2C1CCCC2,[M+H]+,179.5,METLIN_IMS,180.33803,167.63234
C=CCN(c1scc(n1)c1ccc(c(c1)Cl)Cl)C(=O)CSc1nnnn1C1CC1,[M+H]+,199.77,METLIN_IMS,,
O=C(Nc1ccnn1Cc1cscc1)COc1ccc(cc1)Cl,[M+H]+,182.14,METLIN_IMS,,
O=C(CC1(CCCC1)CC(=O)N1CCOCC1)Nc1ccc(cc1)S(=O)(=O)N1CCOCC1,[M+H]+,227.59,METLIN_IMS,211.38116,210.45229
O=C(NC(c1ccc(cc1)S(=O)(=O)C)C)CCn1ccc2c1cccc2,[M+H]+,178.79,METLIN_IMS,187.75592,
Cc1ccc(cc1)C(c1ccccc1)NC(=O)Cn1ccccc1=O,[M+H]+,262.76,METLIN_IMS,178.06639,
O=C(c1cccc(c1)N1CCCC1=O)Nc1ccccc1N1CCCC1=O,[M+H]+,179.43,METLIN_IMS,185.39534,180.90118
CCC1(NC(=O)N(C1=O)Cc1cccc2c1cccc2)c1ccccc1,[M+H]+,179.42,METLIN_IMS,180.6949,183.8112
O=C(NCc1ccc(cc1Cl)Cl)COC(=O)c1cccs1,[M+H]+,179.41,METLIN_IMS,,
O=C(Nc1ccccc1c1ccccc1)COc1ccccc1C(=O)N,[M+H]+,178.75,METLIN_IMS,179.69044,175.4129
O=C(NC1CCCCCCC1)CSc1nnc2n1cccc2,[M+H]+,182.03,METLIN_IMS,175.79463,171.0768
O=C(NC1CC1)CSc1ccccc1C(=O)Nc1cccc(c1)c1nc2c([nH]1)cccc2,[M+H]+,203.14,METLIN_IMS,205.349,201.80933
CC(C(=O)Nc1sc2c(c1C(=O)N)CCC2)OC(=O)c1cccs1,[M+H]+,262.67,METLIN_IMS,183.51254,
COc1ccc(cc1S(=O)(=O)NC1CC1)C(=O)N1CCOCC1,[M+H]+,179.36,METLIN_IMS,178.58047,174.87407
CCCOc1cc(ccc1OC)C=C1c2ccccc2N(C1=O)C,[M+H]+,181.99,METLIN_IMS,176.50887,177.30797
CC(c1nnc(o1)c1cccs1)Sc1nc2ccccc2c(=O)n1CC1CCCO1,[M+H]+,203.1,METLIN_IMS,195.88107,
COCCn1cnc2c1c(=O)n(Cc1ccc(cc1)C(=O)N)c(=O)n2CC(C)C,[M+H]+,203.03,METLIN_IMS,192.60486,
O=C(N1CCNC1=O)COC(=O)c1sc2c(c1C)c(F)ccc2,[M+H]+,239.79,METLIN_IMS,,
O=S(=O)(c1ccc(cc1)c1csc(n1)Cc1ccccc1)N1CCOCC1,[M+H]+,199.49,METLIN_IMS,192.08163,
CNC(=O)COc1ccc(cc1)CNc1cncc(n1)n1cccn1,[M+H]+,179.21,METLIN_IMS,181.31427,179.16502
O=C(c1sc2c(c1)CCC2)OCc1nnc(o1)c1cccs1,[M+H]+,181.85,METLIN_IMS,173.70795,
Fc1ccc(cc1)n1ccc(n1)C(=O)Nc1ccc2c(c1)OCO2,[M+H]+,179.16,METLIN_IMS,,175.56073
Cc1nn(c(c1CNS(=O)(=O)c1ccc2c(c1)OCCO2)C)Cc1ccccc1,[M+H]+,199.39,METLIN_IMS,195.59119,184.9351
COCC(=O)NC(c1nccn1C)c1cc(OC)cc(c1)OC,[M+H]+,179.15,METLIN_IMS,175.02238,174.89929
O=C(C(Sc1nnnn1C(C)(C)C)C)Nc1ccc(cn1)Cl,[M+H]+,179.15,METLIN_IMS,,178.56972
CC1CCCN(C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)N1CC(C)OC(C1)C,[M+H]+,193.21,METLIN_IMS,197.06094,198.35587
C=CCn1c2ccccc2nc1C(F)(F)F,[M+H]+,139.89,METLIN_IMS,,
CSCCC(C(=O)NC1CCN(CC1)C(=O)C1CC1)NS(=O)(=O)c1ccc(cc1)C,[M+H]+,202.82,METLIN_IMS,206.33786,207.69716
CC(C(=O)NC1(CCCCC1)C#N)OC(=O)c1csc(n1)NCc1ccccc1,[M+H]+,199.3,METLIN_IMS,196.64189,
CCC1(NC(=O)N(C1=O)CN1CCCc2c1ccc(c2)S(=O)(=O)N(C)C)c1ccccc1,[M+H]+,202.79,METLIN_IMS,204.65149,206.59456
O=C(N1CCN(CC1)C(=O)c1ccco1)COc1ncnc2c1cc(s2)c1ccccc1,[M+H]+,199.29,METLIN_IMS,201.68959,
CC(c1ccc(cc1)c1ccccc1)NC(=O)CN1CSCC1=O,[M+H]+,262.22,METLIN_IMS,178.75856,176.17943
Cc1cc(ccc1NC(=O)c1nccnc1N)N1CCOCC1,[M+H]+,181.68,METLIN_IMS,176.35428,172.86214
O=C(Nc1ccccc1Oc1ccccc1)CN1C(=O)NC(C1=O)(C)c1ccc2c(c1)OCO2,[M+H]+,202.75,METLIN_IMS,207.2835,196.25934
CC1CCN(CC1)C(=O)COC(=O)c1ccc(cc1)NC(=O)C,[M+H]+,181.65,METLIN_IMS,178.68353,177.4904
O=C(Nc1ccc(cc1)N1CCCC1=O)CNC(=O)Cc1ccccc1,[M+H]+,181.62,METLIN_IMS,185.38551,184.93076
O=C(c1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)OCO2)N1CCN(CC1)C(=O)c1cccs1,[M+H]+,199.14,METLIN_IMS,214.29694,
O=C(N1CCCC1)CCCn1c(=O)c2cccc3c2c(c1=O)ccc3,[M+H]+,178.91,METLIN_IMS,179.45982,
O=C(C12CC3CC(C2)CC(C1)C3)CSc1nnc(n1C)C(F)(F)F,[M+H]+,181.51,METLIN_IMS,,180.808
O=C(N1CCCC1c1ccc2c(c1)OCCO2)CCc1onc(n1)c1ccccc1,[M+H]+,202.56,METLIN_IMS,193.08556,
COc1ccc2c(c1)ccc(c2)c1nc2ccccc2c(c1)C(=O)O,[M+H]+,181.5,METLIN_IMS,178.03305,170.45393
O=C(NC12CC3CC(C2)CC(C1)C3)CCn1[nH]c(=O)ccc1=O,[M+H]+,181.49,METLIN_IMS,173.77756,
CCOc1ncccc1C(=O)Nc1nnc(s1)Cc1ccccc1,[M+H]+,181.49,METLIN_IMS,177.14116,
O=S(=O)(c1ccc(cc1)c1csc(n1)N1CCOCC1)N1CCOCC1,[M+H]+,202.54,METLIN_IMS,190.94363,
Clc1ccc(cc1)C(=O)c1ccccc1C(=O)OC(c1nc2ccccc2c(=O)[nH]1)C,[M+H]+,202.53,METLIN_IMS,,190.97198
CC(C(=O)c1ccccc1)OC(=O)c1ccc2c(c1)C(=O)N(C2=O)Cc1ccco1,[M+H]+,202.53,METLIN_IMS,195.35242,
CCCCn1c(=O)[nH]c(=O)c2c1nc(cc2C(F)(F)F)c1cccs1,[M+H]+,178.82,METLIN_IMS,,
O=C(C1CN(C(=O)C1)C1CC1)Nc1ccc(cc1)c1nc2n(c1)CCCC2,[M+H]+,202.5,METLIN_IMS,188.05817,186.45186
N#CC1(CCCC1)NC(=O)CSc1nncn1c1ccccc1F,[M+H]+,181.45,METLIN_IMS,,174.18774
O=C(Nc1ccccc1c1ccccc1)CCN1CC(C)OC(C1)C,[M+H]+,181.39,METLIN_IMS,178.50677,180.67166
CC(NC(=O)CNC(=O)c1ccc(cc1)N(C)C)C,[M+H]+,181.38,METLIN_IMS,168.10628,163.07185
Cc1cccc(c1)n1c(SCC(=O)N2CCOCC2)nnc1c1ccccc1Cl,[M+H]+,202.4,METLIN_IMS,,198.59734
O=C(c1ccccc1c1ncc(o1)c1ccccc1)NC1=NCCS1,[M+H]+,181.32,METLIN_IMS,181.98868,
CCCCN1C(=O)C(=Cc2cccc(c2)OC)C(=C1C)C(=O)OC,[M+H]+,181.31,METLIN_IMS,179.68228,184.95686
O=C(NC(c1ccccc1)C(=O)N)Cc1ccc(cc1)C,[M+H]+,242.37,METLIN_IMS,168.09218,166.83788
CCNC(=O)N1CCN(CC1)S(=O)(=O)c1ccc2c(c1)CCC2,[M+H]+,181.29,METLIN_IMS,179.73862,171.54362
COCCN(c1c(=O)[nH]c(=O)n(c1N)Cc1ccccc1)C(=O)CCNC(=O)NC12CC3CC(C2)CC(C1)C3,[M+H]+,236.55,METLIN_IMS,222.15201,215.52847
O=C(CN1CCN(CC1)c1ccccn1)NCc1ccc(cc1)F,[M+H]+,181.26,METLIN_IMS,,175.87355
COC(=O)c1ccccc1NC(=O)CNc1ccc(cc1)C(=O)C,[M+H]+,181.26,METLIN_IMS,180.46425,174.51453
O=C(c1c(C)oc(c1C)C)OC(c1nc2ccccc2c(=O)[nH]1)C,[M+H]+,181.26,METLIN_IMS,175.25449,
CCCC(c1ccccc1)NC(=O)CN1C(=O)CCC1=O,[M+H]+,242.3,METLIN_IMS,167.65543,165.43915
CN(Cc1ccccc1CNC(=O)c1cc(nn1c1ccccc1)C1CC1)C,[M+H]+,202.27,METLIN_IMS,189.92001,185.3564
N#CC1(CCCCC1)NC(=O)Cn1ncc(c(c1=O)Cl)Cl,[M+H]+,178.6,METLIN_IMS,,
COc1ccc2c(c1)ccc(c2)C(C(=O)NC(c1ccncc1)C)C,[M+H]+,181.19,METLIN_IMS,179.59799,175.37495
O=C1NC2(C(=O)N1Cc1cccc3c1cccc3)CCOc1c2cccc1,[M+H]+,181.17,METLIN_IMS,181.04675,177.83205
O=C(Nc1cc(ccc1N1CCOCC1)C(F)(F)F)CSc1nnnn1CC1CCCO1,[M+H]+,198.68,METLIN_IMS,,196.22998
c1ccc(cc1)CN1CCN(CC1)c1ccc(cc1)NCc1cccs1,[M+H]+,202.15,METLIN_IMS,185.30948,
O=C(CCC(=O)c1ccc(c(c1)C)C)NCCc1cccs1,[M+H]+,181.12,METLIN_IMS,174.45282,
Cc1ccccc1c1noc(n1)CSc1nnnn1C1CCCC1,[M+H]+,181.07,METLIN_IMS,175.79976,
