_row_id,smiles,adduct,true_CCS,predicted_ccs
3377,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,[2M+H]+,306.1,
3378,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,[2M+Na]+,321.9,
3379,CC[C@@H](C(N)=O)N1CCCC1=O,[M+H]+,145.4,137.81355
3380,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,[M+H]+,173.1,164.92056
3380,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,[M+H]+,173.1,164.92058
3380,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,[M+H]+,173.1,164.92056
3380,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,[M+H]+,173.1,164.92056
3381,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,[M-H]-,148.3,150.28004
3382,CN1CCOC(c2ccccc2)c2ccccc2C1,[M+H]+,157.1,150.92662
3382,CN1CCOC(c2ccccc2)c2ccccc2C1,[M+H]+,157.1,150.92662
3382,CN1CCOC(c2ccccc2)c2ccccc2C1,[M+H]+,157.1,150.92662
3383,CC(=O)OC(C)C[N+](C)(C)C,[M+H]+,134.8,134.9342
3384,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,[M+H]+,167.0,
3385,CC(=O)OCC[N+](C)(C)C,[M]+,129.0,
3386,N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],[M+H]+,146.1,149.03038
3387,NC12CC3CC(CC(C3)C1)C2,[M+H]+,138.6,139.87222
3388,CC(C[N+](C)(C)C)OC(=N)O,[M]+,133.0,
3389,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[M+H]+,168.7,164.72485
3389,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[M+H]+,168.7,164.72485
3390,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,215.8,203.13051
3391,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+Na]+,226.7,208.87091
3392,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,198.8,191.07378
3393,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+Na]+,214.7,196.9863
3394,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,215.0,199.4384
3395,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,241.8,205.31017
3396,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[2M+Na]+,317.9,
3397,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,[M-H]-,182.5,184.24109
3398,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,200.4,196.51198
3399,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Na]+,224.7,202.2524
3400,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[2M+H]+,291.7,
3401,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[2M+Na]+,290.9,
3402,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,211.8,202.63208
3402,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,211.8,202.63208
3403,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Na]+,218.5,208.37247
3404,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[2M+H]+,310.7,
3405,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[2M+Na]+,308.3,
3406,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M-H]-,190.7,179.8856
3406,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M-H]-,190.7,179.8856
3407,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M-SO3-H]-,170.8,
3408,COc1cc([C@@H]2Oc3c(O)cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3[C@H]2CO)ccc1O,[M-H]-,217.2,201.95622
3409,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,[M-H]-,221.8,220.35158
3410,CCC(CO)NCCNC(CC)CO,[M+H]+,147.0,152.01494
3411,O=P1(N(CCCl)CCCl)NCCCO1,[M+H]+,146.9,150.61977
3411,O=P1(N(CCCl)CCCl)NCCCO1,[M+H]+,146.9,150.61977
3412,O=P1(N(CCCl)CCCl)NCCCO1,[M+Na]+,155.2,159.14445
3412,O=P1(N(CCCl)CCCl)NCCCO1,[M+Na]+,155.2,159.14445
3413,N=C(N)NCCN1CCCCCCC1,[M+H]+,144.2,153.48676
3414,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,171.5,168.55943
3414,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,171.5,168.55943
3414,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,171.5,168.55943
3415,CNCCc1ccccn1,[M+H]+,126.0,131.8415
3415,CNCCc1ccccn1,[M+H]+,126.0,131.8415
3416,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,[M+H]+,172.1,166.56001
3416,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,[M+H]+,172.1,166.56001
3417,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,[M+H]+,223.9,216.83354
3417,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,[M+H]+,223.9,216.83354
3417,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,[M+H]+,223.9,216.83354
3418,CCN(CC)C(=S)SSC(=S)N(CC)CC,[M+H]+,165.5,159.91548
3418,CCN(CC)C(=S)SSC(=S)N(CC)CC,[M+H]+,165.5,159.91548
3419,C[N+](C)(C)CC(O)CC(=O)[O-],[M+H]+,132.9,135.9547
3419,C[N+](C)(C)CC(O)CC(=O)[O-],[M+H]+,132.9,135.9547
3420,CN(C)C(=S)SSC(=S)N(C)C,[M+H]+,148.4,145.63338
3421,CN(C)C(=S)SSC(=S)N(C)C,[M+HCOO]-,149.5,
3422,CC(C)CCCC(C)N,[M+H]+,134.7,136.04527
3423,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,[M+H]+,175.7,170.54774
3424,CN(C)c1nc(N(C)C)nc(N(C)C)n1,[M+H]+,145.6,145.04042
3425,CN(C)CCN(Cc1cccs1)c1ccccn1,[M+H]+,157.2,
3426,CNCCCC12CCC(c3ccccc31)c1ccccc12,[M+H]+,163.5,166.23201
3426,CNCCCC12CCC(c3ccccc31)c1ccccc12,[M+H]+,163.5,166.23201
3426,CNCCCC12CCC(c3ccccc31)c1ccccc12,[M+H]+,163.5,166.23201
3426,CNCCCC12CCC(c3ccccc31)c1ccccc12,[M+H]+,163.5,166.23201
3427,CCCCOc1ccc(OCCCN2CCOCC2)cc1,[M+H]+,178.8,167.93422
3427,CCCCOc1ccc(OCCCN2CCOCC2)cc1,[M+H]+,178.8,167.93422
3428,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+H]+,158.7,158.85533
3428,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+H]+,158.7,158.85533
3428,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+H]+,158.7,158.85533
3428,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+H]+,158.7,158.85533
3428,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+H]+,158.7,158.85535
3429,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+Na]+,171.7,164.94847
3429,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,[M+Na]+,171.7,164.94847
3430,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+H]+,168.7,164.5692
3430,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+H]+,168.7,164.5692
3430,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+H]+,168.7,164.5692
3430,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+H]+,168.7,164.5692
3430,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+H]+,168.7,164.5692
3431,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+Na]+,178.4,170.66235
3431,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+Na]+,178.4,170.66235
3432,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M-H]-,172.6,162.2112
3433,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,[M+H]+,159.5,159.06093
3433,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,[M+H]+,159.5,159.06093
3434,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,[M+H]+,184.4,
3435,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,[M+H]+,166.9,168.35077
3436,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,[M+Na]+,175.4,174.44391
3437,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,[M-H]-,163.2,165.99277
3438,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H]+,173.6,170.90285
3438,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H]+,173.6,170.90285
3439,COc1cc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,[M+H]+,193.3,183.41652
3440,CC(C)NCC(O)c1cc(O)cc(O)c1,[M+H]+,151.1,148.18376
3440,CC(C)NCC(O)c1cc(O)cc(O)c1,[M+H]+,151.1,148.18376
3440,CC(C)NCC(O)c1cc(O)cc(O)c1,[M+H]+,151.1,148.18376
3441,CC(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,155.3,144.35643
3442,CCN1CCCC1CN=C(O)c1cc(S(N)(=O)=O)ccc1OC,[M+H]+,183.3,176.05498
3443,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,[M+H]+,197.3,190.58244
3443,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,[M+H]+,197.3,190.58244
3444,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[M+H]+,160.3,161.29372
3444,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[M+H]+,160.3,161.29372
3444,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[M+H]+,160.3,161.29372
3444,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[M+H]+,160.3,161.29372
3445,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[M+Na]+,171.3,167.38686
3445,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,[M+Na]+,171.3,167.38686
3446,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,[M+H]+,159.4,160.81738
3446,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,[M+H]+,159.4,160.81738
3447,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.3,164.18922
3447,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.3,164.18922
3447,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.3,164.18922
3447,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.3,164.18922
3447,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.3,164.18922
3447,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.3,164.18922
3448,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+Na]+,166.2,173.00429
3448,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+Na]+,166.2,173.00429
3449,CCOC(=O)c1ccc(O)cc1,[M+H]+,129.1,137.28023
3449,CCOC(=O)c1ccc(O)cc1,[M+H]+,129.1,137.28023
3449,CCOC(=O)c1ccc(O)cc1,[M+H]+,129.1,137.28023
3450,CCOC(=O)c1ccc(O)cc1,[M-H]-,135.8,133.4521
3450,CCOC(=O)c1ccc(O)cc1,[M-H]-,135.8,133.4521
3451,CC(O)=Nc1ccc(O)cc1,[M+H]+,132.2,133.7098
3452,CC(O)=Nc1ccc(O)cc1,[M+Na]+,144.2,142.71165
3453,CC(O)=Nc1ccc(O)cc1,[M-H]-,133.0,129.97466
3454,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,[M+H]+,163.4,
3455,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,[M+H]+,184.8,
3456,Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,148.3,150.7336
3456,Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,148.3,150.7336
3456,Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,148.3,150.7336
3456,Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,148.3,150.7336
3456,Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,148.3,150.7336
3456,Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,148.3,150.7336
3457,Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,[M+H]+,173.3,171.83879
3458,c1ccc2c(CC3=NCCN3)cccc2c1,[M+H]+,148.5,146.75424
3458,c1ccc2c(CC3=NCCN3)cccc2c1,[M+H]+,148.5,146.75424
3458,c1ccc2c(CC3=NCCN3)cccc2c1,[M+H]+,148.5,146.75424
3459,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,158.9,157.3621
3459,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,158.9,157.36212
3459,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,158.9,157.3621
3459,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,158.9,157.3621
3459,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+H]+,158.9,157.3621
3460,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+Na]+,167.7,163.45525
3460,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+Na]+,167.7,163.45525
3460,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[M+Na]+,167.7,163.45525
3461,CCN(CCCc1ccccc1)CCCc1ccccc1,[M+H]+,168.4,164.81232
3461,CCN(CCCc1ccccc1)CCCc1ccccc1,[M+H]+,168.4,164.81232
3462,CCC1(c2ccc(N)cc2)CCC(O)=NC1=O,[M+H]+,164.8,148.25468
3463,CN(C)CCC=C1c2ccccc2CCc2ccccc21,[M+H]+,166.9,154.31496
3463,CN(C)CCC=C1c2ccccc2CCc2ccccc21,[M+H]+,166.9,154.31496
3463,CN(C)CCC=C1c2ccccc2CCc2ccccc21,[M+H]+,166.9,154.31496
3464,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,[M+H]+,185.1,183.03642
3465,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+H]+,194.9,
3466,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+H]+,182.4,
3467,CNCCC=C1c2ccccc2CCc2ccccc21,[M+H]+,163.1,153.90257
3467,CNCCC=C1c2ccccc2CCc2ccccc21,[M+H]+,163.1,153.90257
3467,CNCCC=C1c2ccccc2CCc2ccccc21,[M+H]+,163.1,153.90257
3467,CNCCC=C1c2ccccc2CCc2ccccc21,[M+H]+,163.1,153.90257
3468,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,[M+H]+,162.2,159.37367
3468,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,[M+H]+,162.2,159.37367
3469,CN(CCOc1ccc(CC2SC(=O)N=C2O)cc1)c1ccccn1,[M+H]+,172.6,175.82147
3470,O=C1c2c(O)cccc2Cc2cccc(O)c21,[M+H]+,142.6,145.0779
3470,O=C1c2c(O)cccc2Cc2cccc(O)c21,[M+H]+,142.6,145.0779
3471,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,201.4,200.6579
3471,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,201.4,200.6579
3471,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,201.4,200.6579
3471,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,201.4,200.6579
3472,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+Na]+,205.6,209.47298
3472,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+Na]+,205.6,209.47298
3473,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M-H]-,206.8,197.57312
3474,OC(=Nc1ccccc1)c1ccccc1O,[M+H]+,143.9,148.36087
3475,Cc1ccccc1C(OCCN(C)C)c1ccccc1,[M+H]+,166.1,161.98444
3475,Cc1ccccc1C(OCCN(C)C)c1ccccc1,[M+H]+,166.1,161.98444
3476,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,[M+H]+,169.9,166.6927
3476,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,[M+H]+,169.9,166.6927
3477,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,[M+H]+,178.2,179.7723
3477,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,[M+H]+,178.2,179.7723
3477,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,[M+H]+,178.2,179.7723
3477,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,[M+H]+,178.2,179.7723
3478,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,[M-H]-,184.7,177.41428
3478,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,[M-H]-,184.7,177.41428
3479,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,178.49695
3479,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,178.49695
3479,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,178.49695
3480,CCOC(=O)c1ccc(N)cc1,[M+H]+,145.9,137.88524
3480,CCOC(=O)c1ccc(N)cc1,[M+H]+,145.9,137.88524
3480,CCOC(=O)c1ccc(N)cc1,[M+H]+,145.9,137.88524
3481,OCCc1ccccc1,[M+H]+,121.2,133.5753
3482,Oc1ccc(Cl)cc1,[M+H]+,108.8,124.70334
3483,C#CCN(C)Cc1ccccc1,[M+H]+,134.9,135.2175
3483,C#CCN(C)Cc1ccccc1,[M+H]+,134.9,135.2175
3484,N=C(O)N=C(O)Cc1ccccc1,[M+H]+,128.3,138.19257
3485,O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.9,147.95116
3485,O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.9,147.95116
3486,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M+H]+,173.0,172.81361
3486,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M+H]+,173.0,172.81361
3486,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M+H]+,173.0,172.81361
3486,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M+H]+,173.0,172.81361
3487,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M-H]-,179.6,170.45561
3488,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1,[M+H]+,205.2,194.3329
3489,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,[M+H]+,148.3,149.9118
3489,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,[M+H]+,148.3,149.9118
3490,CC(O)=Nc1ccc(S(=O)(=O)c2ccc(N=C(C)O)cc2)cc1,[M+H]+,171.2,174.08391
3491,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,[M+H]+,193.3,176.15524
3492,CC[N+](C)(C)c1cccc(O)c1,[M]+,135.7,
3493,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[M+H]+,193.0,185.57643
3493,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[M+H]+,193.0,185.57643
3493,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[M+H]+,193.0,185.57643
3494,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[M+Na]+,198.7,191.73418
3494,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[M+Na]+,198.7,191.73418
3495,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M+H]+,219.1,209.97118
3495,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M+H]+,219.1,209.97118
3496,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M+H]+,152.4,150.59193
3496,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M+H]+,152.4,150.59193
3496,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M+H]+,152.4,150.59193
3496,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M+H]+,152.4,150.59193
3496,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M+H]+,152.4,150.59193
3497,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M-H]-,161.3,147.68065
3497,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M-H]-,161.3,147.68065
3498,CCN(CC)CCN=C(O)COc1ccc(OC)cc1,[M+H]+,171.2,162.22871
3499,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,[M+H]+,167.4,162.0665
3499,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,[M+H]+,167.4,162.0665
3500,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[M+H]+,208.8,208.377
3500,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[M+H]+,208.8,208.377
3500,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[M+H]+,208.8,208.377
3501,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,219.4,201.81854
3501,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,219.4,201.81854
3501,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,219.4,201.81854
3502,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,166.40088
3502,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,166.40088
3502,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,166.40088
3502,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,166.40088
3502,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,166.40088
3502,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,166.40088
3503,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+Na]+,177.8,172.49402
3503,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+Na]+,177.8,172.49402
3504,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M-H]-,173.2,164.04288
3504,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M-H]-,173.2,164.04288
3505,COC(O)=Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,172.8,170.1815
3506,COC(O)=Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+Na]+,187.8,176.86559
3507,CC(C)NCC(O)COc1ccc(CC(=N)O)cc1,[M+H]+,159.2,162.68324
3508,CC(C)NCC(O)COc1ccc(CC(=N)O)cc1,[M+Na]+,166.6,169.24773
3509,CC=CC(=O)N(CC)c1ccccc1C,[M+H]+,145.1,146.09526
3510,Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M+H]+,212.6,201.65337
