_row_id,smiles,adduct,predicted_ccs
2509,CCCCN1C(=O)CCC(C1c1ccc(cc1)OC)C(=O)Nc1ccc(cc1)C(=O)C,[M+H]+,202.66794
2510,N#Cc1c(NC(=O)CN2CCCC2c2nc3c(s2)cccc3)n(c(c1C)C)CC1CCCO1,[M+H]+,204.31923
2511,Fc1cccc(c1)S(=O)(=O)N1CCN(CC1)C(=O)c1ccc(cc1)n1nccc1C,[M+H]+,
2512,Cn1c(nn(c1=S)CN1CCN(CC1)Cc1nc2c(s1)cccc2)c1ccccc1C,[M+H]+,202.5546
2513,O=C(c1cn(nc1c1cccnc1)Cc1ccccc1)N1CCN(CC1)Cc1cscc1,[M+H]+,201.86688
2514,CC(NC(=O)CSc1ccccc1C(=O)OCc1cc(=O)oc2c1cc(C(C)C)c(c2)C)C,[M+H]+,211.34595
2515,CC(C(=O)NCc1ccc2c(c1)OCO2)Sc1nnc(n1Cc1ccco1)c1cccnc1,[M+H]+,208.13455
2516,O=C(N1CCN(CC1)c1ccccc1)CN1CC(Oc2c1cccc2)C(=O)N1CCCCC1,[M+H]+,202.94202
2517,CCOC(=O)C=c1sc(=Cc2ccc(cc2)OC(F)F)c(=O)n1CC(=O)N1CCOCC1,[M+H]+,
2518,COCCN(c1c(=O)[nH]c(=O)n(c1N)CC(C)C)C(=O)c1ccc(cc1)n1nc(c(c1C)Cl)C,[M+H]+,
2519,CCOc1ccc(cc1)n1c2nnc(n2c2c(c1=O)ccc(c2)Cl)COC(=O)c1cocc1,[M+H]+,
2520,COc1ccc(cc1)C1=NN(C(C1)c1ccco1)C(=O)CSc1nnnn1C1CCCC1,[M+H]+,204.4508
2521,COC(=O)c1cc(ccc1NC(=O)c1ccccc1S(=O)(=O)C)c1cccc(c1)C(F)(F)F,[M+H]+,
2522,O=C(N(c1nc2c(s1)cccc2)CC1CCCO1)C1CCN(CC1)S(=O)(=O)c1ccccc1F,[M+H]+,
2523,O=C(N1CCN(CC1)S(=O)(=O)c1ccc2c(c1)cccc2)CSc1nnc(o1)c1ccccc1,[M+H]+,211.80222
2524,CCCNC(=O)CN1CCN(CC1)c1nc(nc2c1c1CCCc1s2)c1cccs1,[M+H]+,203.55237
2525,Cc1nc2ccccc2c(c1)C(=O)Nc1cc(ccc1N1CCOCC1)S(=O)(=O)N1CCOCC1,[M+H]+,214.15173
2526,COc1ccccc1n1c(nnc1c1cccs1)SC(C(=O)N1CC(=O)Nc2c1cccc2)C,[M+H]+,211.10999
2527,Clc1ccc(c(c1)C(=O)Nc1ccccc1)OCC(=O)N1CCN(CC1)C(=O)c1ccco1,[M+H]+,
2528,O=C(N1CCN(CC1)c1ccccc1)CN1CCC(=CC1)c1c[nH]c2c1cccc2,[M+H]+,195.43549
2529,O=C(NC(c1ccc2c(c1)OCO2)C)CSc1nnc(n1Cc1ccccc1)c1ccco1,[M+H]+,203.00238
2530,COc1ccc(cc1)c1noc(n1)CCC(=O)Nc1ccccc1C(=O)OCC(=O)C(C)(C)C,[M+H]+,209.4571
2531,O=C(C(Cc1c[nH]c2c1cccc2)NC(=O)c1ccccc1Cl)N1CCN(CC1)C(=O)C1CC1,[M+H]+,
2532,COc1cc(ccc1OCC(=O)N1CCOCC1)C(=O)NC(c1cc(C)ccc1C)C,[M+H]+,200.85458
2533,Clc1ccc(cc1)c1nn(cc1CN(C(=O)CCCn1c(C)csc1=O)C)c1ccccc1,[M+H]+,
2534,O=C(c1cc(nc2c1cccc2)C1CC1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,[M+H]+,198.19412
2535,O=C(N1CCN(CC1)c1ccccc1)CSc1nnc(n1Cc1ccccc1)c1cccs1,[M+H]+,207.4744
2536,COc1ccccc1N1CCN(CC1)C(=O)CSc1nnc(n1Cc1ccccc1)c1ccco1,[M+H]+,212.2956
2537,CN1CCN(CC1)c1ccc(cn1)NC(=O)C(C(C)C)NC(=O)c1ccccc1Br,[M+H]+,
2538,O=C(N1CCN(CC1)S(=O)(=O)N1CCCCCC1)CC(c1ccccc1)c1ccccc1,[M+H]+,206.15768
2539,O=C(N(c1ccc2c(c1)OCCO2)Cc1cccs1)CSc1nnc(o1)c1ccoc1C,[M+H]+,204.36884
2540,CN(C(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)Cc1ccccc1N1CCOCC1,[M+H]+,202.04298
2541,CCOc1cc(N2CCOCC2)c(cc1NC(=O)CN(C1CCCCC1)C)OCC,[M+H]+,200.15382
2542,O=C(CN1CCc2c(C1c1cccs1)ccs2)Nc1cccc(c1)S(=O)(=O)N1CCCC1,[M+H]+,208.3841
2543,O=C(C(c1ccccc1)Sc1nnc(n1CC1CCCO1)N1CCCC1)N1CCCCC1,[M+H]+,205.52223
2544,Cc1ccc(cc1)Cn1nc(c(c1C)C(=O)NCc1ccccc1CN1CCCCC1)C,[M+H]+,201.31093
2545,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N1CCC(CC1)c1nc2c(o1)cccc2)Cc1ccco1,[M+H]+,214.13028
2546,O=C1NC(C(=O)N1CC(=O)N(C1CCCc2c1cccc2)C)(c1ccccc1)c1ccccc1,[M+H]+,203.8009
2547,COc1cc(OC)ccc1C1CCCN1C(=O)C1CCCN(C1)S(=O)(=O)c1ccc(cc1)F,[M+H]+,
2548,O=C(Nc1cccc2c1C(=O)c1ccccc1C2=O)CN1CCN(CC1)c1ccccc1,[M+H]+,199.7107
2549,COCCn1c(nnc1SC(C(=O)NC(=O)N)C(C)C)COc1ccccc1c1ccccc1,[M+H]+,209.5976
2550,CCOc1ccc(cc1)c1n[nH]c(=S)n1CC(=O)N1CCN(CC1)c1ccccc1OC,[M+H]+,203.32756
2551,COc1cccc(c1)N1C(NC(=O)C)C(=C(C1=O)c1ccccc1)c1nc2c(s1)cccc2,[M+H]+,206.47305
2552,O=C(C(NS(=O)(=O)c1ccc2c(c1)OCCO2)Cc1ccccc1)N1CCN(CC1)C(=O)C1CC1,[M+H]+,216.81259
2553,O=C(c1nc(n(n1)c1ccccc1)c1ccccc1)N1CCN(CC1)S(=O)(=O)c1cccs1,[M+H]+,206.89894
2554,CCS(=O)(=O)N1CCC(CC1)NC(=O)CCC(=O)c1ccc(cc1)c1ccccc1,[M+H]+,203.70511
2555,OC(COc1ccc(cc1)F)CNC(=O)C(Oc1ccc(cc1)c1ccccc1)C,[M+H]+,
2556,COc1ccc2c(c1)c(CC(=O)OCC(=O)N1CCCCC1)c(n2C(=O)c1ccc(cc1)Cl)C,[M+H]+,
2557,CCN(CCNC(=O)c1ccc(cc1)NC(=O)c1ccc2c(c1)CCC2)CC,[M+H]+,194.16818
2558,CC(C(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1)Sc1nnc(n1c1ccccc1)C1CC1,[M+H]+,213.74443
2559,O=C(N1CCc2c1cccc2)CSc1ccccc1C(=O)Nc1cccc(c1)CN1CCOC1=O,[M+H]+,210.97949
2560,O=C(Nc1ccc(cc1)N1CCCC1=O)COc1ccccc1C(=O)NCc1ccccc1,[M+H]+,203.42151
2561,O=c1n(cnc2c1oc1c2cccc1)CC(=O)c1cc(n(c1C)Cc1ccccc1)C,[M+H]+,193.20874
2562,Clc1ccc2c(c1)nc(n(c2=O)Cc1ccco1)SC(C(=O)N1CCOCC1)c1ccccc1,[M+H]+,
2563,O=C(Nc1cccc(c1)S(=O)(=O)NC1=NCCC1)COc1ccccc1Cc1ccccc1,[M+H]+,205.96912
2564,O=C(N1CCN(CC1)c1ncccn1)CSc1nnc(n1c1ccccc1)c1ccco1,[M+H]+,201.23682
2565,COc1ccc(cc1)n1nnnc1SCC(=O)c1cc(n(c1C)CC1CCCO1)C,[M+H]+,200.78134
2566,COc1cccc(c1)c1nnn(n1)CC(=O)N(Cc1ccccc1)CCc1ccccc1,[M+H]+,200.65656
2567,O=C(N1CCOCC1)C1CCN(CC1)C(=O)c1nn(Cc2ccccc2)c(=O)c2c1cccc2,[M+H]+,206.03494
2568,COc1ccccc1c1nn(cc1C(=O)N1CCN(CC1)CCN1CCCC1)c1ccccc1,[M+H]+,207.05618
2569,O=C(c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2)Nc1ccccc1N1CCOCC1,[M+H]+,209.80243
2570,CN1CCN(C(C1)c1ccccc1)C(=O)Cn1c(COc2ccccc2)nc2c1cccc2,[M+H]+,203.02237
2571,O=C(NCc1ccc(cc1)C(=O)N1CCCCC1)COc1ccc(cc1)C(=O)c1ccccc1,[M+H]+,209.2972
2572,O=C(N1CCCC1c1cccs1)C=Cc1ccc(cc1)S(=O)(=O)N1CCOCC1,[M+H]+,200.27986
2573,CC(C(=O)Nc1c(=O)n(n(c1C)C)c1ccccc1)Sc1nnc(n1C)c1ccoc1C,[M+H]+,206.89261
2574,O=C(N1CCC(CC1)C(=O)c1ccc2c(c1)OCCO2)CCNC(=O)c1ccccc1C,[M+H]+,202.80615
2575,COc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(C(=O)N1CC(C)CC(C1)C)C,[M+H]+,198.8906
2576,CCN(C(=O)CSc1nnc(n1c1ccccc1)C1CC1)Cc1ccc2c(c1)OCCO2,[M+H]+,205.46552
2577,CCOc1ccc(cc1)C(NC(=O)NCc1ccccc1c1ccc(cc1)CN1CCCC1=O)C,[M+H]+,212.62364
2578,O=C(Nc1ccccc1C(=O)Nc1ccccc1)CSc1nnnn1c1c(C)cccc1C,[M+H]+,203.73688
2579,O=C(N1CCN(CC1)c1ccccn1)CSc1nnc(n1Cc1ccccc1)c1ccccc1F,[M+H]+,
2580,COc1ccccc1c1nnc(n1CCc1ccccc1)SC(C(=O)N(C)C)c1ccccc1,[M+H]+,209.21991
2581,O=C(Nc1cccc(c1)S(=O)(=O)N1CCCC1)CSc1nccn1c1cccc(c1)F,[M+H]+,
2582,COc1cc(ccc1OC)Cc1nnc2n1N=C(C(S2)C)c1ccc(c(c1)C)C,[M+H]+,196.74927
2583,O=C1c2ccccc2NC(N1Cc1ccc2c(c1)OCO2)c1c(C)nn(c1C)C1CCS(=O)(=O)C1,[M+H]+,212.82397
2584,COc1cc(cc(c1OC)OC)C(=O)NCc1ccccc1CN1CC(C)OC(C1)C,[M+H]+,200.98578
2585,COc1cccc(c1)c1nnc(n1c1ccc(cc1)C)SCC(=O)N1CCCCCC1,[M+H]+,202.19138
2586,O=C(Nc1ccnn1C1CCCC1)CN1CCN(CC1)c1cccc(c1)C(F)(F)F,[M+H]+,
2587,O=C(Nc1ccccc1C(=O)NC1CC1)CNC(c1ccc2c(c1)OCCCO2)C(C)C,[M+H]+,201.61664
2588,O=C(N(c1ccccc1)Cc1c(C)noc1C)c1ccc(o1)CS(=O)(=O)c1ccccc1,[M+H]+,200.96153
2589,CCOC(=O)CCCNC(=O)COc1ncnc2c1c(cs2)c1ccc(cc1)Cl,[M+H]+,
2590,O=S(=O)(c1ccc(nc1)Sc1nnc(o1)c1ccc2c(c1)OCO2)N1CCOCC1,[M+H]+,201.03189
2591,CCN(c1ccc(cc1)C(=O)OCc1cc(=O)n2c(n1)ccc(c2)Br)CC,[M+H]+,
2592,COc1ccc(c2c1cccc2)C(=O)N1CCC(CC1)C(=O)N(Cc1ccccc1C)C,[M+H]+,199.46475
2593,O=C1CCC(=O)N1c1ccc(cc1)C(=O)N(C1CCCC1)Cc1ccc2c(c1)OCO2,[M+H]+,198.18062
2594,CNC(=O)NC(=O)C(c1ccccc1)Sc1nnc(n1Cc1ccccc1)c1ccoc1C,[M+H]+,207.24657
2595,COc1cc(ccc1OCC(=O)N1CCOCC1)C(=O)N(Cc1ccc(cc1)N1CCOCC1)C,[M+H]+,212.87704
2596,COc1ccc(cc1)OCCN1CCN(CC1)C(=O)C12CC3CC(C2)CC(C1)C3,[M+H]+,194.08652
2597,O=C(CN1C(=O)NC(C1=O)(Cc1ccccc1)Cc1ccccc1)NCc1ccc(cc1)Cl,[M+H]+,
2598,O=C(c1cc(nn1c1ccccc1)C1CC1)NCc1ccccc1CN1CCOCC1,[M+H]+,195.53113
2599,O=C(c1cccc(c1)S(=O)(=O)N1CCc2c1cccc2)N(Cc1cccs1)Cc1cccs1,[M+H]+,207.51186
2600,Fc1ccc(cc1)C1(C)NC(=O)N(C1=O)CC(=O)N(C1CC1)Cc1ccc(cc1)C(C)C,[M+H]+,
2601,Fc1ccc(cc1)COc1ccccc1C(=O)N1CCN(CC1)S(=O)(=O)c1c(C)noc1C,[M+H]+,
2602,Clc1ccc(cc1)c1nnc(n1Cc1ccco1)SC(C(=O)NCc1ccco1)C,[M+H]+,
2603,O=C(N1CCN(CC1)c1cnn(c(=O)c1Cl)c1ccccc1)CCN1C(=O)COc2c1cccc2,[M+H]+,
2604,COc1ccc(cc1)c1noc(n1)CSc1nc(=O)c2c([nH]1)n(nc2)c1ccc(cc1)C,[M+H]+,205.35388
2605,O=C(c1ccc2c(c1)CCO2)Nc1ccc(cc1N1CCOCC1)N1CCOCC1,[M+H]+,195.44463
2606,Cc1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)N1CCN(CC1)Cc1ccc2c(c1)CCO2,[M+H]+,209.58864
2607,O=C(C1Cc2ccccc2CN1Cc1onc(n1)c1ccc(cc1)C(C)C)N1CCCC1,[M+H]+,199.87598
2608,CN(CC(=O)Nc1c(C)nn(c1C)c1ccccc1)Cc1cnn(c1)Cc1ccccc1,[M+H]+,204.31818
2609,O=C(CSc1nnc(n1c1ccccc1C(F)(F)F)c1cccc(c1)Cl)NCc1ccco1,[M+H]+,
2610,CSc1cccc(c1)N1CC(CC1=O)C(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1Cl,[M+H]+,
2611,COc1ccc2c(c1)c(CC(=O)Nc1nnc(s1)CC)c(n2C(=O)c1ccc(cc1)Cl)C,[M+H]+,
2612,CN(C(=O)c1cccc(c1)S(=O)(=O)N1CCN(CC1)c1ccccc1)CCOc1ccccc1C,[M+H]+,212.40515
2613,O=S(=O)(c1ccc(nc1)N1CCN(CC1)Cc1cccc2c1cccc2)N1CCCCC1,[M+H]+,204.82718
2614,O=C(c1cn(nc1c1ccccc1)Cc1ccccc1Cl)NCCN1CCOCC1,[M+H]+,
2615,COc1ccc(cc1)C1(NC(=O)N(C1=O)C(C(=O)NC1CC1)C)c1ccc(cc1)OC,[M+H]+,200.70938
2616,CC1CCN(CC1)C(=O)CSc1nnc2n1c1ccccc1c(=O)n2c1ccccc1,[M+H]+,202.6076
2617,O=C(N1CCN(CC1)S(=O)(=O)N1CCOCC1)CCOc1ccccc1c1ccccc1,[M+H]+,204.93576
2618,CCN(CCNC(=O)c1ccc(cc1)NC(=O)c1cc(C)cc(c1)C)CC,[M+H]+,192.75903
2619,O=C(NC(C)(C)C)COC(=O)c1c(C)c(nc2c1cccc2)c1cccc(c1)Cl,[M+H]+,
2620,COc1c(OC)cccc1c1scc(n1)Cn1cnc2c(c1=O)nnn2c1ccccc1,[M+H]+,202.34805
2621,Cc1onc(c1c1nnc(o1)CSc1nnnn1C1CCCCC1)c1ccccc1,[M+H]+,194.88255
2622,O1CCN(CC1)Cc1nc(NCCc2c[nH]c3c2cccc3)c2c(n1)sc1c2CCCC1,[M+H]+,203.42697
2623,O=C(N1CCN(CC1)c1ncccn1)CN1CCC(CC1)c1nc2c(o1)cccc2,[M+H]+,196.19368
2624,CC(Oc1ccc(cc1)C(=O)NCC(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C,[M+H]+,208.2609
2625,CC1CN(CCN1S(=O)(=O)C=Cc1ccccc1)S(=O)(=O)C=Cc1ccccc1,[M+H]+,201.85478
2626,COc1ccc(c(c1)OC)C1CCCN1CC(=O)NC(c1cccs1)c1ccccc1,[M+H]+,201.5423
2627,O=C(c1ccc2c(c1)OCO2)N(Cc1cn(nc1c1ccccc1)c1ccccc1)C,[M+H]+,196.58484
2628,CCc1ccccc1NC(=O)CN(C(=O)C(N1CCN(CC1)c1ccccc1)C)C,[M+H]+,198.6691
2629,O=C(Nc1ccccc1c1ccccc1)CN1C(=O)NC(C1=O)(C)c1cccc(c1)Br,[M+H]+,
2630,CC(=O)Nc1ccc(cc1)Oc1nc(CN2CCOCC2)nc2c1c(cs2)c1cccs1,[M+H]+,203.56737
2631,O=C(N1CCCC1c1nc2c(s1)cccc2)c1ccc(cc1)C(=O)c1ccccc1,[M+H]+,195.70038
2632,O=C(Nc1cccc(c1)c1scc(n1)c1cc2c(o1)cccc2)CN1CCOCC1,[M+H]+,196.7868
2633,Clc1ccc(cc1)c1cnc(o1)CN1CCN(CC1)S(=O)(=O)c1cc(F)ccc1F,[M+H]+,
2634,O=C(Nc1c(C)n(n(c1=O)c1ccccc1)C)CN1CCCCC1c1nc2c(s1)cccc2,[M+H]+,204.69476
2635,O=C(C1CSC2(N1C(=O)CC2)C)Nc1ncc(s1)Cc1ccc(c(c1)Cl)Cl,[M+H]+,
2636,O=C(N1CCCC1c1nc2c(s1)cccc2)c1ccc(cc1)OCC1CCCO1,[M+H]+,193.01866
2637,O=C(NC(c1cccs1)c1ccccc1)CN1CCCC1c1nc2c(s1)cccc2,[M+H]+,197.5526
2638,O=C(C1CCN(CC1)S(=O)(=O)c1c(C)cc(cc1C)C)NC1CCN(CC1)C(=O)c1cocc1,[M+H]+,214.40945
2639,CC(Oc1ccc(cc1)C(=O)Nc1ccc(cc1)CN1CCCCC1)C,[M+H]+,188.19673
2640,CCCn1c(CSCc2ccccc2F)nc2c1ccc(c2)S(=O)(=O)N1CCOCC1,[M+H]+,
2641,Fc1ccc(cc1)S(=O)(=O)N1CCCC(C1)C(=O)N1CCC(CC1)c1nc2c(s1)cccc2,[M+H]+,
2642,O=C(N1CCC(CC1)c1nc2c(o1)cccc2)Cc1ccc(cc1)S(=O)(=O)N1CCCCC1,[M+H]+,208.78284
2643,CC(c1ccc(cc1)S(=O)(=O)C)NC(=O)Cc1ccc(cc1)c1ccccc1,[M+H]+,193.06288
2644,Fc1ccc(cc1)CN(S(=O)(=O)c1ccc2c(c1)OCCO2)Cc1nnc(o1)c1cccs1,[M+H]+,
2645,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCC1)NS(=O)(=O)c1ccccc1,[M+H]+,198.94952
2646,O=C(N1CCN(CC1)C(=O)C1CC1)C1CCN(CC1)S(=O)(=O)c1ccc2c(c1)OCCO2,[M+H]+,209.48062
2647,CN(Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1)Cc1cc(=O)n2c(n1)c(C)ccc2,[M+H]+,
2648,COc1ccc(cc1)CN(C(=O)C1CCN(CC1)S(=O)(=O)c1ccc(c(c1)F)F)C1CC1,[M+H]+,
2649,O=C(N(Cc1cccc(c1Cl)Cl)C)NCc1ccccc1c1ccc(cc1)CN1CCCC1=O,[M+H]+,
2650,O=C(c1ccc(cc1)NS(=O)(=O)c1cccs1)OCc1nc2c(s1)cccc2,[M+H]+,195.48094
2651,O=C(NC(C)(C)C)CN1CCCN(CC1)c1ncnc2c1c(cs2)c1ccc(cc1)F,[M+H]+,
2652,COCCCN1C(=O)CSC1c1cn(nc1c1ccc(cc1)OC)c1ccccc1,[M+H]+,202.57603
2653,Fc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)N1CCC(=CC1)c1ccccc1,[M+H]+,
2654,O=C(c1cc(n(c1C)Cc1ccc2c(c1)OCO2)C)CSc1nnc(n1C)C(F)(F)F,[M+H]+,
2655,O=C(N1N=C(CC1c1cccs1)c1ccco1)Cn1cnc2c1c(=O)n(C)c(=O)n2C,[M+H]+,197.73517
2656,Cc1ccc(cc1)S(=O)(=O)N1CCCCC1C(=O)Nc1ccccc1C(=O)NC1CC1,[M+H]+,201.86249
2657,CCN(C(=O)CSc1nnc(n1c1ccccc1C)N1CCOCC1)Cc1ccc2c(c1)OCO2,[M+H]+,213.90744
2658,O=C(Nc1ccc(cc1)C(=O)NCc1ccccc1N1CCOCC1)NC1CC1,[M+H]+,194.72444
2659,COc1ccc(cc1)S(=O)(=O)N1CCN(CC1)CC(=O)N(C(C)C)C(C)C,[M+H]+,192.12048
2660,O=C(N1CCCC1c1ccc2c(c1)OCCO2)Cn1nnc(n1)c1ccccc1Cl,[M+H]+,
2661,O=C(N(C1CCS(=O)(=O)C1)CC1CCCO1)CSc1cc(C)c2c(n1)cccc2,[M+H]+,197.43779
2662,Cc1ccc(cc1NC(=O)c1ccccc1Cc1ccccc1)S(=O)(=O)N1CCOCC1,[M+H]+,205.35011
2663,CN(C(=O)CSc1nnc(n1Cc1ccccc1)c1ccncc1)Cc1ccsc1,[M+H]+,199.47325
2664,O=C(Nc1cc(Cl)ccc1n1ncnc1)CNc1ccccc1C(=O)Nc1ccccc1,[M+H]+,
2665,O=C(C1CCCN(C1)c1ncccn1)NCc1ccccc1c1ccc(cc1)CN1CCCC1,[M+H]+,207.83162
2666,CC(NC(=O)CN1C(=O)NC(C1=O)(C)c1ccc(c(c1)Cl)Cl)CCc1ccccc1,[M+H]+,
2667,Fc1ccc(c(c1)S(=O)(=O)N1CCN(CC1)C(=O)C(c1ccccc1)c1ccccc1)F,[M+H]+,
2668,O=C(NC1CCCCNC1=O)CSc1ncnc2c1c(cs2)c1ccc(cc1)F,[M+H]+,
2669,O=C(C1CCN(CC1)C(=O)c1ccc(cc1)F)NCc1ccccc1CN1CCCCC1,[M+H]+,
2670,O=C(c1cccc2c1oc(c1ccccc1)c(c2=O)C)OCc1ncc(o1)c1ccccc1,[M+H]+,202.12564
2671,Clc1cccc(c1)C(N1CCCC1)CNC(=O)c1oc2c(c1CSc1ncccn1)cccc2,[M+H]+,
2672,O=S(=O)(c1ccc(nc1)SCc1nnc(o1)c1ccccc1)N1CCCCC1,[M+H]+,195.21713
2673,O=C(c1sccc1c1ccccc1)N1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)C,[M+H]+,203.24365
2674,O=C(Nc1ccccc1C)CN1C(=O)NC(C1=O)(C)c1ccc(cc1)C(C)(C)C,[M+H]+,193.98682
2675,Fc1ccc(cc1)CN(C(=O)c1ccc(cc1)S(=O)(=O)Nc1ccccc1F)C1CC1,[M+H]+,
2676,COc1ccccc1n1cnnc1SC(C(=O)Nc1ccccc1c1ccccc1)C,[M+H]+,198.60132
2677,CCCN(S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NC12CC3CC(C2)CC(C1)C3,[M+H]+,
2678,O=c1oc2c(n1CCSc1nnc(n1Cc1ccccc1)c1ccncc1)cccc2,[M+H]+,196.0485
2679,O=C(c1cccnc1N1CCCC1)N1CCN(CC1)Cc1ccc2c(c1)CCO2,[M+H]+,191.38647
2680,O=C(C(c1ccccc1)Sc1nc(nc2c1cccc2)c1cccs1)N1CCOCC1,[M+H]+,204.01562
2681,Fc1ccc(cc1)CCNC(=O)Cn1c(=O)c2n(cnc2n(c1=O)Cc1ccccc1)CC(C)C,[M+H]+,
2682,O=C(c1ccc2c(c1)OCCCO2)CSc1nn(c(n1)C1CC1)c1ccccc1,[M+H]+,195.69344
2683,O=C(NCc1ccco1)CSc1nnc(n1c1ccc(cc1C)C)c1cccnc1,[M+H]+,200.12177
2684,COc1ccc(cc1F)CN(CC(=O)N1N=C(CC1c1cccs1)c1cccs1)C,[M+H]+,
2685,COc1ccc(cc1CN1CCN(CC1)S(=O)(=O)C1=Cc2c(CC1)cccc2)C,[M+H]+,198.8093
2686,O=C(C(c1ccccc1)OC(=O)c1sccc1S(=O)(=O)N1CCCC1)N1CCOCC1,[M+H]+,202.42558
2687,NC(=O)C1CCN(CC1)c1nc(nc2c1c(cs2)c1ccccc1)c1cccnc1,[M+H]+,198.25047
2688,O=C(Nc1c(C)nn(c1C)c1ccccc1)CSc1nncn1c1ccccc1,[M+H]+,191.80104
2689,O=C(N(C1CCS(=O)(=O)C1)Cc1ccco1)Cn1c(cc2c1cccc2)c1ccccc1,[M+H]+,201.65598
2690,O=C(Nc1ccc(cc1)c1ccccc1)CN1CCN(CC1)C(=O)c1ccco1,[M+H]+,193.00629
2691,COc1cc(ccc1OC)c1scc(n1)CN(Cc1cccs1)CC1CCCO1,[M+H]+,198.47775
2692,Fc1cccc(c1)S(=O)(=O)N1CCN(CC1)C(=O)C(c1ccccc1)c1ccccc1,[M+H]+,
2693,Cc1cnc2c(c1)cccc2S(=O)(=O)NCCCN1CCN(CC1)c1ncccn1,[M+H]+,197.13873
2694,COc1ccc(cc1)n1nnnc1SCCCc1onc(n1)c1cccc(c1)C(F)(F)F,[M+H]+,
2695,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)OCC)C(C(=O)Nc1ccccc1)C,[M+H]+,199.9618
2696,Cc1ccc(c(c1)OCc1nnc(o1)SCCS(=O)(=O)c1cc(C)ccc1C)C,[M+H]+,199.33286
2697,O=C(N(C1CC1)Cc1nnc(o1)c1ccccc1Cl)Cc1csc(n1)c1ccsc1,[M+H]+,
2698,Fc1cccc(c1)n1c(SCC(=O)N(CC2COc3c(O2)cccc3)C)nnc1N1CCOCC1,[M+H]+,
2699,COc1ccc(cc1Cl)NC(=O)C(c1ccccc1)N1CCN(CC1)C(=O)C1CC1,[M+H]+,
2700,COc1cc(cc(c1OC)OC)C(=O)N1CCN(C(C1)C)c1cccc(c1)C,[M+H]+,193.95906
2701,Clc1ccccc1N1CCN(CC1)c1ccc(cn1)S(=O)(=O)N1CCOCC1,[M+H]+,
2702,O=C(N1C(COc2c1cccc2)c1ccccc1)CSc1nnnn1Cc1cccs1,[M+H]+,197.94524
2703,O=C(C(c1ccccc1)c1ccccc1)NCc1ccc(nc1)N1CCOCC1,[M+H]+,193.0891
2704,COc1ccccc1C(=O)NCC(=O)N1CCC(CC1)CCc1ccccc1,[M+H]+,192.03125
2705,Clc1ccc(cc1)c1nnc(o1)CN(C(=O)c1ccc(cc1)n1cccn1)C1CC1,[M+H]+,
2706,CN(C(C(=O)Nc1ccc(cc1)F)c1ccccc1)Cc1cnn(c1)c1ccccc1,[M+H]+,
2707,COc1ccc(cc1)C1(CC)NC(=O)N(C1=O)CC(=O)c1cc(C)c(cc1C)C,[M+H]+,194.83717
2708,O=C(N(C1CC1)Cc1nnc(o1)c1ccccc1Cl)Cn1c(=O)cnc2c1cccc2,[M+H]+,
2709,CC1CCN(CC1)C(=O)COC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,[M+H]+,
2710,COc1ccc(cn1)NC(=O)NC(c1cccc(c1)C(F)(F)F)CN1CCCC1=O,[M+H]+,
2711,O=C(Cc1scc(n1)Cn1nc(oc1=O)c1cccs1)Nc1ccc(cc1)C,[M+H]+,195.45572
2712,O=C(N1CCCC1c1cccs1)CSc1nnc(n1Cc1ccccc1)C1CC1,[M+H]+,194.4037
2713,CCOC(=O)c1sc(nc1C)N(C(=O)COC(=O)C1CCC1)Cc1ccccc1,[M+H]+,197.7139
2714,Cc1nn(c(c1Cn1cc(ccc1=O)S(=O)(=O)N1CCCC1)Cl)c1ccccc1,[M+H]+,
2715,CCc1ccccc1n1c(nnc1N1CCOCC1)SCc1nnnn1c1ccccc1,[M+H]+,200.13196
2716,O=C(c1cnc2c(c1)cnn2C(C)C)NCc1ccccc1CN1CCOCC1,[M+H]+,190.40808
2717,CCn1c(CN(Cc2ccccc2)C)nc2c1ccc(c2)S(=O)(=O)N1CCOCC1,[M+H]+,199.3677
2718,CN(C(=O)CSc1nnc(n1c1ccccc1)c1c[nH]c2c1cccc2)Cc1ccccc1,[M+H]+,204.26361
2719,O=C(C1CCCN1S(=O)(=O)c1ccc(cc1)F)NC1CCN(CC1)Cc1ccccc1,[M+H]+,
2720,CCn1cnc2c1c(=O)n(CC(=O)NCC1(CC1)c1ccccc1)c(=O)n2Cc1ccccc1,[M+H]+,206.39119
