row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
62359,279.54,283.75897,4.2189636,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.958235);organooxygen_compound (0.936892);ester (0.592552);lipid (0.527795)
49587,168.4,164.01627,4.383728,amine;organic_amino_compound;organonitrogen_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.828756);organooxygen_compound (0.776888)
55124,183.2,184.81073,1.610733,ether;flavonoids;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.860406);organooxygen_compound (0.819341)
63702,180.61,187.05582,6.445816,aromatic_compound;aromatic_ether;benzimidazoles;bicyclic_compound;cyclic_compound;ether;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;polycyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.864117);organooxygen_compound (0.820409)
57175,193.33366,194.58768,1.2540131,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;fatty_acid_derivative;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;lipid;long_chain_fatty_acid;monocarboxylic_acid;olefinic_compound;olefinic_fatty_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polyunsaturated_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.875370);organooxygen_compound (0.825170)
50220,205.1,198.60832,6.491684,3_hydroxy_steroid;3alpha_hydroxy_steroid;5beta_cholanic_acids;5beta_steroid;alcohol;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;secondary_alcohol;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.886916);organooxygen_compound (0.857152)
66558,158.3,179.89883,21.598831,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.849541);organooxygen_compound (0.785198);organonitrogen_compound (0.532734)
48157,141.8,138.7587,3.0413055,alditol_derivative;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.785099);organooxygen_compound (0.716571);organonitrogen_compound (0.523107)
53528,130.0,134.94968,4.9496765,aromatic_compound;b_vitamin;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.773417);organooxygen_compound (0.721295)
60447,339.13,335.3335,3.7965088,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.977898);organooxygen_compound (0.962295);ester (0.659761);lipid (0.590906);oxoacid_derivative (0.529053)
64746,203.7,212.95337,9.253372,alcohol;amide;aromatic_amide;aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;cyclic_compound;ether;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;hydroxides;methoxybenzenes;monocarboxylic_acid_amide;monocyclic_compound;n_alkylpiperazine;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;piperazines;primary_amide;secondary_alcohol;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.899827);organooxygen_compound (0.866618)
48057,130.4,128.67337,1.7266235,amino_acid_derivative;ammonium_betaine;dipolar_compound;onium_betaine;organonitrogen_compound;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.768287);organooxygen_compound (0.704703);organonitrogen_compound (0.506350)
49576,135.8,138.04744,2.2474365,aromatic_compound;aromatic_ester;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;phenols,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.773909);organooxygen_compound (0.722537)
47683,176.5,174.97269,1.5273132,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;glycoside;glycosyl_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.853181);organooxygen_compound (0.799671)
63284,175.97,179.41003,3.440033,amide;aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;ether;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monochlorobenzenes;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.851865);organooxygen_compound (0.805118)
58114,177.9,169.85765,8.042343,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organosulfur_compound;polycyclic_compound;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.842424);organooxygen_compound (0.799386)
68569,144.5,149.1857,4.6856995,,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.795616);organooxygen_compound (0.743949)
58427,118.3,116.52741,1.7725906,anilines;aromatic_amine;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organonitrogen_compound;phenols;substituted_aniline,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.726411);organooxygen_compound (0.666972);organonitrogen_compound (0.526137);cyclic_compound (0.509097);organic_cyclic_compound (0.505196)
63889,137.44,140.55228,3.1122742,aromatic_compound;azole;benzimidazoles;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.782061);organooxygen_compound (0.714704);organonitrogen_compound (0.536921)
48384,134.9,135.19907,0.29907227,aromatic_carboxylic_acid;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;quinolines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.768366);organooxygen_compound (0.707503);organonitrogen_compound (0.520494)
66646,196.2,200.20549,4.005493,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.888630);organooxygen_compound (0.839656)
45258,208.78,200.77962,8.000381,amide;organochalcogen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.882570);organooxygen_compound (0.842701)
57879,166.8,162.1786,4.621399,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.824944);organooxygen_compound (0.773994)
50208,200.6,208.97737,8.377365,3_hydroxy_steroid;3alpha_hydroxy_steroid;alcohol;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;secondary_alcohol;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.899341);organooxygen_compound (0.869807)
57418,171.03,171.53581,0.5058136,aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;monohydroxytetrahydrofuran;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxacycle;oxoacid_derivative;oxolanes;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.843254);organooxygen_compound (0.797533)
51077,217.9,212.46353,5.4364624,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.904111);organooxygen_compound (0.872199)
50161,163.2,168.7392,5.5392,aromatic_compound;carbocyclic_compound;carbopolycyclic_compound;cyclic_compound;homocyclic_compound;homopolycyclic_compound;hydrides;organic_aromatic_compound;organic_cyclic_compound;organic_fundamental_parent;organic_hydride;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.833088);organooxygen_compound (0.770214);organonitrogen_compound (0.516357)
48528,154.2,151.2417,2.9582977,alpha_amino_acid;amino_acid;aromatic_amino_acid;aromatic_compound;benzopyrrole;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polar_amino_acid;polycyclic_compound;polycyclic_heteroarene,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.803040);organooxygen_compound (0.745032);organonitrogen_compound (0.502863)
57473,154.96,152.88583,2.074173,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid;straight_chain_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.816093);organooxygen_compound (0.763681)
64444,147.2,147.3915,0.1914978,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;hydrides;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_fundamental_parent;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydride;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.796012);organooxygen_compound (0.741105)
59503,206.05,205.39462,0.65538025,dipolar_compound;glycerophosphoethanolamine_zwitterion;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.895761);organooxygen_compound (0.864601)
66813,136.5,109.346245,27.153755,ether;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.716658);organooxygen_compound (0.652400);organonitrogen_compound (0.527249)
57077,156.60396,156.40253,0.20143127,amide;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;glycine_derivative;hydroxides;n_acyl_amino_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;primary_amide;proteinogenic_amino_acid_derivative;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.808616);organooxygen_compound (0.747337);organonitrogen_compound (0.519525)
59793,289.37,291.6998,2.3298035,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.961949);organooxygen_compound (0.941703);ester (0.602186);lipid (0.536413)
59655,284.35,285.45657,1.1065674,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.959620);organooxygen_compound (0.939752);ester (0.611521);lipid (0.548561)
59817,287.97,296.28094,8.310944,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.962744);organooxygen_compound (0.940297);ester (0.565483)
682,239.1,233.27956,5.82045,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.928048);organooxygen_compound (0.875737)
692,221.4,225.12631,3.7263184,acylglycerophosphoserine;amino_acid_derivative;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;serine_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.919976);organooxygen_compound (0.865515)
47610,176.1,170.27208,5.8279266,aromatic_carboxylic_acid;aromatic_compound;azole;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;diazole;heteroarene;heterocyclic_compound;heteromonocyclic_compound;hydroxides;imidazoles;monocarboxylic_acid;monocyclic_compound;monocyclic_heteroarene;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.838340);organooxygen_compound (0.794929)
63398,191.11,192.33272,1.2227173,17_oxo_steroid;carbonyl_compound;cyclic_compound;cyclic_ketone;ester;ketone;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;oxoacid_derivative;polycyclic_compound;steroid;steroid_ester;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.872399);organooxygen_compound (0.839169)
49614,205.2,208.47319,3.2731934,alcohol;amide;aromatic_amide;aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;cyclic_compound;ether;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;hydroxides;methoxybenzenes;monocarboxylic_acid_amide;monocyclic_compound;n_alkylpiperazine;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;piperazines;primary_amide;secondary_alcohol;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.895774);organooxygen_compound (0.863121)
58403,172.8,174.29036,1.4903564,amide;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;primary_amide;pyrimidines;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.842182);organooxygen_compound (0.790256)
60515,293.1,294.43613,1.3361206,alkylglycerol;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.963264);organooxygen_compound (0.943455);ester (0.609030);lipid (0.542507)
49302,128.1,136.23979,8.139786,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.771738);organooxygen_compound (0.704056);organonitrogen_compound (0.539096)
67378,236.3,236.33601,0.036010742,anthoxanthin;beta_d_glucoside;beta_glucoside;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;d_glucoside;flavones;flavonoid;flavonoids;glucoside;glycoside;glycosyl_compound;hexoside;hydroxides;hydroxyflavone;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.924599);organooxygen_compound (0.896848);ester (0.502985)
57986,184.1,184.95604,0.8560333,amide;aromatic_amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;piperidines;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.864528);organooxygen_compound (0.822192)
56961,236.8,234.97026,1.8297424,alkylglycerol;ammonium_ion_derivative;cation;choline_ester;cholines;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;olefinic_compound;olefinic_phospholipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.926211);organooxygen_compound (0.898133);ester (0.514595)
49850,189.1,199.67397,10.573959,aromatic_compound;aromatic_ether;cyclic_compound;ether;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.882050);organooxygen_compound (0.843125)
65240,126.7,135.68843,8.988434,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.782272);organooxygen_compound (0.719711);organonitrogen_compound (0.501094)
55117,152.6,151.18999,1.4100189,aromatic_compound;aromatic_ether;cyclic_compound;ether;heterocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;quinolines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.806844);organooxygen_compound (0.768965)
63176,233.34,226.31557,7.0244293,amide;aromatic_amide;aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;monocarboxylic_acid;monocyclic_heteroarene;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.914598);organooxygen_compound (0.885249)
50916,134.7,139.6677,4.967697,aromatic_compound;benzenoid_aromatic_compound;bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbopolycyclic_compound;cyclic_compound;homocyclic_compound;homopolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.778417);organooxygen_compound (0.716705);organonitrogen_compound (0.521200)
59238,136.0,142.89435,6.894348,aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;ether;homocyclic_compound;hydroxides;methoxybenzenes;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.784764);organooxygen_compound (0.736022)
57408,132.44,132.53293,0.092926025,aromatic_compound;benzenoid_aromatic_compound;bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbopolycyclic_compound;cyclic_compound;homocyclic_compound;homopolycyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;phenols;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.762717);organooxygen_compound (0.702322);organonitrogen_compound (0.521039)
65872,171.3,169.1598,2.1401978,carbocyclic_compound;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;homocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.842165);organooxygen_compound (0.815086)
