CCS_true,CCS_pred
304.96,307.62424
208.6,212.5196
184.7,172.86485
156.8,161.89499
205.08,209.04504
241.4,245.02374
193.63333,198.60262
146.2,145.0033
277.4,282.25125
278.36,283.13855
139.1,143.98933
173.3,173.84857
133.4,134.065
303.6,309.5828
171.9,167.11562
147.0,156.63318
173.7,182.92197
142.3,150.11545
127.5,135.69852
177.6,177.92465
164.6,168.68936
152.76666,143.77153
181.8,188.06027
137.0,135.6031
150.3,157.1839
305.1,307.2459
275.3,274.3556
151.2,155.58817
157.53,160.14171
218.91,212.80467
150.7,149.92145
291.31,297.66406
159.5,162.28786
161.6,161.98401
286.3,277.65738
296.39,300.48837
153.7,156.05392
141.6,146.4314
171.5,174.61652
148.8,151.49927
168.7,188.74054
141.23,132.80989
141.9,138.08408
264.25,272.86343
282.97,296.0842
173.38,172.5138
168.1,168.62306
139.1,146.43042
193.33366,195.59464
209.0,200.2942
312.6,306.57788
178.57,181.9158
206.93,216.72284
249.7,256.31104
172.6,177.13184
146.1,146.33377
190.6,202.17
151.5,151.31036
143.0,137.7395
186.9,194.55505
173.22,168.02646
128.75073,131.73
270.1,270.14267
190.6,191.62439
176.22,179.22
212.27,219.52017
227.0,229.6177
150.6,149.69972
213.7,208.6148
212.1,214.53212
175.8,177.33057
152.0,149.5135
200.2,204.46619
123.6,121.953
300.7,295.5451
215.2,220.75569
200.57697,202.13716
182.6,191.76862
174.57,168.87619
216.39,211.89102
164.3,168.54297
165.7,167.56082
174.5,173.21967
193.2,193.61584
190.7,192.22636
264.8,262.92975
146.45,145.26106
279.13,242.44601
130.1,130.00558
188.2,191.00296
237.3,235.59157
235.49,237.10475
145.4,140.26462
265.03,258.2092
231.8,233.48576
174.7,175.19614
140.6,139.9881
164.5,162.38266
278.45,285.40207
160.4,153.86325
142.2,159.17255
188.7,193.5641
197.8,205.17696
191.5,187.71045
155.2,158.05943
140.69,142.85068
197.6,207.36865
165.2,169.02734
214.2,213.70145
250.0,290.3044
166.5,163.69247
118.0,121.700615
273.63,282.2709
256.2,253.7259
144.6,151.95334
146.8,152.02286
148.3,143.85994
283.3,282.96536
153.8,158.8675
227.56,232.3153
258.6,283.34378
172.5,176.8792
261.07,279.40112
154.4,151.92982
199.6,195.8764
238.43,246.24916
268.1,273.12585
292.4,309.6675
289.25,292.6053
130.0,140.01443
152.5,155.83058
283.77,286.34964
145.9,140.70483
149.0,156.98343
207.6,208.70137
303.4,313.2449
296.28,301.12234
290.31,293.8898
168.5,174.52335
156.0,149.0289
304.7,314.81793
304.1,307.84305
124.856064,127.55523
129.1,138.26883
