row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
47789,187.2,189.63689,2.4368896,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;fatty_acid_derivative;hydroxides;hydroxy_carboxylic_acid;hydroxy_fatty_acid;hydroxy_monocarboxylic_acid;icosanoid;lipid;long_chain_fatty_acid;monocarboxylic_acid;olefinic_compound;olefinic_fatty_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polyunsaturated_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.738606);organooxygen_compound (0.663180)
58462,147.4,140.52318,6.876816,aromatic_compound;b_vitamin;cyclic_compound;heteroaryl_hydroxy_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;hydroxypyridine;methylpyridines;monocyclic_compound;monohydroxypyridine;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines;vitamin_b6,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.655957);organooxygen_compound (0.580462);cyclic_compound (0.517702);organonitrogen_compound (0.515065);organic_cyclic_compound (0.501943)
66987,169.5,174.2984,4.798401,acenes;anthracenes;aromatic_compound;benzenoid_aromatic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;carbotricyclic_compound;cyclic_compound;cyclic_ketone;homocyclic_compound;homopolycyclic_compound;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;quinone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.711622);organooxygen_compound (0.635993)
54724,249.7,249.178,0.5220032,amide;carboxamide;ceramide;lipid;n_acylsphingoid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.825338);organooxygen_compound (0.757597);lipid (0.558813)
55242,207.7,194.96465,12.735352,3_hydroxy_steroid;3beta_hydroxy_steroid;alcohol;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;secondary_alcohol;spiro_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.749037);organooxygen_compound (0.677618)
58940,150.1,146.92204,3.1779633,alpha_amino_acid;amino_acid;aromatic_amino_acid;aromatic_compound;benzopyrrole;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polar_amino_acid;polycyclic_compound;polycyclic_heteroarene;proteinogenic_amino_acid,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.657529);organooxygen_compound (0.589411);cyclic_compound (0.513257);organonitrogen_compound (0.509640)
54462,294.97845,307.53107,12.552612,amide;carboxamide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.887197);organooxygen_compound (0.832533);lipid (0.609497)
58097,168.4,165.30476,3.09523,1_3_thiazoles;aromatic_compound;azole;c_nitro_compound;cyclic_compound;heteroarene;heterocyclic_compound;monocyclic_heteroarene;nitro_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;sulfide;tertiary_amino_compound;thiazoles,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.707596);organooxygen_compound (0.629245)
59383,131.4,129.57378,1.8262177,alditol;carbohydrate;carbohydrates_and_carbohydrate_derivatives;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;polyol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.642315);organooxygen_compound (0.570208);organonitrogen_compound (0.522931);cyclic_compound (0.514933);organic_cyclic_compound (0.500005)
53980,165.1,167.6807,2.5806885,amide;carboxamide;dipeptide;oligopeptide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.711008);organooxygen_compound (0.635700);organonitrogen_compound (0.512080)
66303,138.3,136.08667,2.2133331,carbohydrate_acid_derivative;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.654356);organooxygen_compound (0.582943);organonitrogen_compound (0.515899);cyclic_compound (0.507570)
60631,294.72,291.5699,3.150116,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.872065);organooxygen_compound (0.809535);lipid (0.600378)
50072,143.5,146.51071,3.0107117,amide;aromatic_amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochlorine_compound;organohalogen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.656166);organooxygen_compound (0.585619);organonitrogen_compound (0.520476);cyclic_compound (0.516283)
65516,169.2,183.90735,14.707352,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carboxamide;cephalosporin;cephem;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;lactam;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.727726);organooxygen_compound (0.650880)
1636,297.8,282.17538,15.624603,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.839531);organooxygen_compound (0.792391);lipid (0.528837)
54245,133.0475,139.21405,6.1665497,aromatic_compound;benzenediols;carbon_oxoacid;carbonyl_compound;carboxylic_acid;catechols;cyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.644938);organooxygen_compound (0.575659);cyclic_compound (0.531447);organic_cyclic_compound (0.517009);organonitrogen_compound (0.512299)
47583,132.4,138.83115,6.4311523,carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.656916);organooxygen_compound (0.577124);organonitrogen_compound (0.553203)
66069,188.7,183.25233,5.4476624,amide;aromatic_compound;azole;cyclic_compound;diazole;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;primary_amide;pyrazoles;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.724430);organooxygen_compound (0.650151)
55761,169.9,175.71567,5.815674,organic_salt;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.711948);organooxygen_compound (0.640572)
65693,169.5,165.53209,3.9679108,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.701367);organooxygen_compound (0.627943);cyclic_compound (0.506799)
123,188.6,195.32516,6.7251587,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_fatty_acid;hydroxy_monocarboxylic_acid;lipid;long_chain_fatty_acid;monocarboxylic_acid;olefinic_compound;olefinic_fatty_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polyunsaturated_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.742502);organooxygen_compound (0.679044);organonitrogen_compound (0.507712)
60988,265.15,258.8172,6.332794,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.838725);organooxygen_compound (0.769786);lipid (0.560244)
59699,269.84,263.47913,6.3608704,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.842812);organooxygen_compound (0.774598);lipid (0.559415)
67478,217.1,207.11421,9.985794,acetate_ester;alpha_beta_unsaturated_ketone;carbonyl_compound;carboxylic_ester;cyclic_compound;cyclic_ether;enone;epoxide;ester;ether;furans;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;isoprenoid;ketone;lactone;lipid;monocyclic_compound;olefinic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;terpenoid;triterpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.770687);organooxygen_compound (0.695822)
1243,206.93,207.317,0.38700867,ester;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;sphingolipid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.754987);organooxygen_compound (0.696563);organonitrogen_compound (0.501806)
66097,180.1,161.03687,19.06314,amide;aromatic_amide;aromatic_compound;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;piperidines;primary_amide;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.692706);organooxygen_compound (0.618867);cyclic_compound (0.511157)
54483,126.11234,123.849205,2.2631378,alcohol;amino_alcohol;aromatic_compound;azole;cyclic_compound;diazole;heteroarene;heterocyclic_compound;hydroxides;imidazoles;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.626270);organooxygen_compound (0.554729);cyclic_compound (0.531108);organonitrogen_compound (0.529300);organic_cyclic_compound (0.516660)
60163,324.13,319.8477,4.282318,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;triglyceride;triradylglycerol,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.893312);organooxygen_compound (0.839951);lipid (0.646619)
233,222.93,220.26637,2.66362,dipolar_compound;glycerophosphoethanolamine_zwitterion;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.773489);organooxygen_compound (0.715133)
53908,216.6,207.25298,9.347031,1_benzopyran;benzopyran;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.765432);organooxygen_compound (0.695604);lipid (0.509150)
50400,175.1,175.88556,0.785553,cyclic_compound;diazines;ester;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;organothiophosphate_insecticide;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;thiophosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.714151);organooxygen_compound (0.638031)
55381,231.9,230.35078,1.5492096,anthoxanthin;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;disaccharide_derivative;flavones;flavonoid;flavonoids;glycoside;glycosyl_compound;hydroxides;hydroxyflavone;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.798525);organooxygen_compound (0.729151);lipid (0.507481)
55241,207.8,202.42545,5.3745575,alkaloid;cyclic_compound;heterocyclic_compound;lipid;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound;spiro_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.760509);organooxygen_compound (0.689323)
2042,240.52,237.64618,2.873825,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.796200);organooxygen_compound (0.741615)
55325,150.5,150.57596,0.07595825,aromatic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;glycoside;glycosyl_compound;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;monosaccharide_derivative;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;pyrimidine_nucleoside;pyrimidines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.682569);organooxygen_compound (0.606115);organonitrogen_compound (0.505828)
60548,241.97,234.00601,7.9639893,acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.809326);organooxygen_compound (0.736105);lipid (0.508936)
1446,291.23,214.2969,76.933105,ammonium_betaine;carbonyl_compound;carboxylic_ester;dipolar_compound;ester;fatty_acid_derivative;fatty_acid_ester;lipid;o_acylcarnitine;onium_betaine;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.767983);organooxygen_compound (0.708563)
2159,290.2,284.92413,5.275879,amide;ammonium_betaine;ammonium_ion_derivative;carboxamide;cation;choline_ester;cholines;dipolar_compound;ester;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;polyatomic_cation;polyatomic_ion;primary_amide;quaternary_ammonium_ion;quaternary_nitrogen_compound;secondary_carboxamide;sphingolipid;sphingomyelin;sphingomyelin_d18_1;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.844484);organooxygen_compound (0.797589);lipid (0.537637)
50147,171.3,176.76726,5.4672546,17_hydroxy_steroid;17beta_hydroxy_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.718404);organooxygen_compound (0.642363)
60749,235.11,234.1177,0.9922943,ammonium_ion_derivative;cation;choline_ester;cholines;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.807764);organooxygen_compound (0.735489);lipid (0.513684)
51101,294.8,285.31754,9.482452,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.864684);organooxygen_compound (0.801013);lipid (0.591483)
60499,280.82,277.34924,3.4707642,1_alkyl_2_acyl_glycero_3_phosphocholine;2_acyl_1_alkyl_sn_glycero_3_phosphocholine;alkyl_acyl_sn_glycero_3_phosphocholine;alkylacylglycero_3_phosphocholine;alkylglycerol;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.858752);organooxygen_compound (0.793173);lipid (0.586658)
57861,208.6,211.22821,2.6282043,alkaloid;isoquinoline_alkaloid;morphinane_alkaloid;organonitrogen_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.773167);organooxygen_compound (0.703053);lipid (0.513376)
68229,126.2,134.64513,8.445129,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.652796);organooxygen_compound (0.575679);organonitrogen_compound (0.529680);cyclic_compound (0.502496)
53987,155.7,159.76021,4.060211,adenosines;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purine_ribonucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.688957);organooxygen_compound (0.618185)
49979,172.3,168.27693,4.0230713,aromatic_compound;benzofurans;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;gamma_lactone;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenols;polycyclic_compound;polyphenol;spiro_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.697769);organooxygen_compound (0.625245);organonitrogen_compound (0.504345)
47236,179.4,182.28932,2.889328,benzodiazepine;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.726254);organooxygen_compound (0.652813)
59154,180.8,178.68115,2.1188507,2_deoxyribonucleoside_5_phosphate;2_deoxyribonucleotide;2_deoxyribose_phosphate;aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;deoxyaldopentose_phosphate;deoxyribonucleotide;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;monohydroxytetrahydrofuran;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxacycle;oxoacid_derivative;oxolanes;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.724117);organooxygen_compound (0.648408)
