_row_id,smiles,adduct,true_CCS,predicted_ccs
1185,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,286.63,282.71262
1186,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,277.82,271.17575
1187,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,289.05,288.33322
1188,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,283.35,286.99933
1189,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,276.12,275.74316
1190,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,293.03,301.30844
1191,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,286.85,300.75296
1192,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,282.52,292.63092
1193,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,285.95,284.5888
1194,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,280.68,284.68857
1195,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,274.16,268.58868
1196,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,279.2,288.02185
1197,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,274.1,286.9334
1198,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,270.44,275.63858
1199,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+Na]+,272.8,284.37265
1200,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+H]+,268.15,284.82178
1201,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M-H]-,267.82,276.81998
1202,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,242.28,231.35728
1203,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,238.95,229.31303
1204,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,246.2,225.7656
1205,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,236.6,233.93845
1206,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,234.35,229.74026
1207,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,243.26,225.41103
1208,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,232.28,235.21254
1209,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,228.45,230.63513
1210,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,240.52,228.50323
1211,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+Na]+,221.83,218.39066
1212,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,215.28,213.8498
1213,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,211.42,209.99712
1214,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+Na]+,228.85,222.65659
1215,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,223.4,221.36594
1216,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,218.7,216.81517
1217,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,218.08,222.41483
1218,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,216.02,216.37842
1219,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+Na]+,222.33,236.50827
1220,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+H]+,215.28,228.96083
1221,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M-H]-,218.02,230.48917
1222,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)OCCN,[M+Na]+,218.2,212.23373
1223,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,213.88,212.6109
1224,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,210.04,206.07228
1225,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)OCCN,[M+Na]+,225.93,223.81647
1226,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,221.95,219.02614
1227,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,217.4,212.6827
1228,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,279.65,268.0229
1229,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,274.43,267.95087
1230,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,265.1,256.82526
1231,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,281.1,291.774
1232,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,277.85,286.12558
1233,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,272.12,280.4214
1234,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,285.48,289.1932
1235,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,280.33,286.84003
1236,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,274.54,278.55194
1237,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,286.03,288.63385
1238,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,281.8,283.30664
1239,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,275.46,271.1842
1240,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,242.15,233.12064
1241,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,239.95,230.0267
1242,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,246.26,228.34674
1243,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,236.08,241.57317
1244,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,231.15,238.5471
1245,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,244.64,233.55174
1246,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,229.48,222.14226
1247,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,228.1,220.82437
1248,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,238.28,214.13133
1249,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.18,234.34834
1250,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,236.18,226.89743
1251,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,245.36,222.34813
1252,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Na]+,252.55,248.7281
1253,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+H]+,256.78,242.39307
1254,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+H-H2O]+,256.7,242.39307
1255,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M-H]-,258.2,232.67622
1256,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,250.98,232.67622
1257,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+HCOO]-,257.52,232.67622
1258,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Na]+,258.9,256.39716
1259,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+H]+,263.48,249.8588
1260,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+H-H2O]+,263.44,249.8588
1261,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,256.66,239.12488
1262,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+HCOO]-,263.98,239.12488
1263,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,258.28,253.02959
1264,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,259.85,249.06349
1265,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H-H2O]+,259.92,249.06349
1266,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H]-,262.42,241.97241
1267,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Cl]-,254.48,241.97241
1268,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,261.88,241.97241
1269,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+Na]+,265.4,266.4988
1270,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+H]+,269.7,256.98663
1271,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+H-H2O]+,269.74,256.98663
1272,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+Cl]-,262.76,249.06699
1273,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCC,[M+HCOO]-,270.1,249.06699
1274,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCC,[M+Na]+,272.03,274.55536
1275,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCC,[M+H]+,275.48,264.08478
1276,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCC,[M+H-H2O]+,275.54,264.08478
1277,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCC,[M+Cl]-,269.62,256.4709
1278,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,276.1,256.4709
1279,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,278.68,280.51593
1280,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,282.03,272.55804
1281,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H-H2O]+,282.02,272.55804
1282,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Cl]-,276.44,264.9954
1283,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,282.64,264.9954
1284,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,279.08,282.5093
1285,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,278.98,272.42126
1286,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H-H2O]+,278.96,272.42126
1287,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Cl]-,274.2,263.72687
1288,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,280.66,263.72687
1289,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,282.6,285.42902
1290,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,276.83,278.25104
1291,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,269.62,266.8623
1292,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C/CCCCCCCC,[M+Na]+,286.95,287.4035
1293,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C/CCCCCCCC,[M+H]+,281.63,284.19885
1294,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C/CCCCCCCC,[M-H]-,276.58,269.33588
1295,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCC,[M+Na]+,286.9,286.69196
1296,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCC,[M+H]+,285.13,275.0735
1297,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCC,[M+H-H2O]+,116.32,275.0735
1298,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCC,[M+Cl]-,283.94,264.7918
1299,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCC,[M+HCOO]-,287.24,264.7918
1300,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCC,[M+Na]+,292.18,290.2896
1301,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCC,[M+H]+,290.93,282.61615
1302,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,290.2,270.1176
1303,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,287.98,287.2727
1304,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,288.5,282.55304
1305,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Cl]-,288.8,272.3327
1306,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,291.68,272.3327
1307,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,308.25,313.42896
1308,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,307.78,305.92215
1309,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Cl]-,308.08,293.5386
1310,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,310.72,293.5386
1311,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,304.85,313.303
1312,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,304.95,305.40112
1313,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Cl]-,306.16,293.36865
1314,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,308.6,293.36865
1315,O=C(O)c1ccccc1Nc1ccccc1,[M+H]+,197.42,147.78546
1316,COc1cc(C=CC(=O)O)cc(OC)c1OC,[M+H]+,190.55,156.16393
1317,O=C(C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)N1CC=C(c2ccccc2)CC1,[M+H]+,206.74,
1318,COc1ccc(NC(=O)c2nc3nccc(C)n3n2)cn1,[M+H]+,187.81,165.95932
1319,NC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1,[M+H]+,165.31,165.77014
1320,COc1ccc(C(=O)N2CC=C(c3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1,[M+H]+,208.38,202.2925
1321,N=C(Nc1ccccc1)Nc1ccccc1,[M+H]+,179.38,148.77792
1322,CCc1cccc2c(C(=O)COC(=O)c3nn(C)c(=O)c4ccccc34)c[nH]c12,[M+H]+,170.5,189.60696
1323,CC(C)(C)c1ccccc1OCC(O)CN1CCN(c2ccccn2)CC1,[M+H]+,186.0,186.16672
1324,CCC1(c2ccccc2)NC(=O)NC1=O,[M+H]+,179.05,147.77377
1325,CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,[M+H]+,158.97,
1326,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,[M+H]+,195.59,169.38573
1327,Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)OC3CCOC3=O)cc12,[M+H]+,186.48,
1328,O=c1sc2ccccc2n1CCOc1ccccc1,[M+H]+,183.35,159.15085
1329,CC(O)=Nc1ccc(S(=O)(=O)N=C(C)O)cc1,[M+H]+,178.51,160.04301
1330,COCCn1c(C)cc(C(=O)CSc2ccc(NC(C)=O)cc2)c1C,[M+H]+,190.75,183.17126
1331,COc1ccc(C(=O)O)cc1OC,[M+H]+,197.47,142.87544
1332,O=c1c2ccccc2nnn1COc1ccc(F)cc1Cl,[M+H]+,200.85,
1333,CCOC(=O)C=c1sc(=Cc2ccccc2OC)c(=O)n1CC(=O)N1CCOCC1,[M+H]+,176.65,199.54077
1334,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,[M+H]+,182.09,164.27156
1335,O=C1Nc2ccc(Br)cc2C1=O,[M+H]+,205.5,
1336,O=C1Nc2cccc(Br)c2C1=O,[M+H]+,176.9,
1337,CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1,[M+H]+,193.05,169.16974
1338,O=C(O)c1ccc(-c2ccc(Cl)cc2)o1,[M+H]+,194.75,
1339,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M+H]+,190.59,156.3131
1340,O=C1OCC(c2ccccc2)=C1c1ccccc1,[M+H]+,188.09,154.36368
1341,CCOC(=O)C=c1sc(=Cc2ccc(C)cc2)c(=O)n1CC(=O)NCc1ccco1,[M+H]+,226.18,200.337
1342,CCSc1nnc(NC(=O)c2ccc3ccccc3n2)s1,[M+H]+,176.92,171.9054
1343,CCN(CC)c1cc(C)nc2ncnn12,[M+H]+,182.32,147.58195
1344,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2ccccn2)nc2ccccc12,[M+H]+,179.86,200.19873
1345,O=C(Nc1nc(-c2ccccn2)cs1)C1CCCC1,[M+H]+,204.01,164.46017
1346,Cc1c(NCc2nc3ccccc3[nH]2)c(=O)n(-c2ccccc2)n1C,[M+H]+,152.9,176.09354
1347,CC1(c2ccccc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O,[M+H]+,179.65,175.41396
1348,NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2)cc1,[M+H]+,173.24,167.34183
1349,O=C(c1ccncc1)N1N=C(c2ccc(Br)cc2)CC1c1ccccc1O,[M+H]+,182.03,
1350,O=C(c1ccccc1)c1ccc(O)cc1,[M+H]+,171.19,146.66953
1351,Brc1c(NC2=NCCN2)ccc2nccnc12,[M+H]+,173.67,
1352,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCC(C)CC1,[M+H]+,182.31,199.93864
1353,CCCCC(CCCC)(CCCC)C(N)=O,[M+H]+,178.01,155.52989
1354,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1,[M+H]+,190.64,171.93486
1355,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,[M+H]+,184.76,180.83578
1356,O=C(OC1CCOC1=O)c1cc(-c2cccs2)nc2ccccc12,[M+H]+,163.15,174.77142
1357,O=c1c(Br)c(N2CCCCC2)cnn1-c1ccccc1,[M+H]+,182.46,
1358,O=C1CCCCC1CN1CCCCC1,[M+H]+,186.74,145.45988
1359,O=C(Nc1ccccc1-c1ccccc1)c1cnccn1,[M+H]+,179.18,164.84694
1360,O=C(CCCOc1ccccc1)N1CCN(c2ccccn2)CC1,[M+H]+,185.93,175.73361
1361,CC(C)(NC(=O)Nc1cccnc1)c1cccc(C(C)(C)NC(=O)Nc2cccnc2)c1,[M+H]+,180.41,204.09653
1362,CCC(C(=O)OCC(=O)Nc1ccccc1-c1ccccc1)c1ccccc1,[M+H]+,210.58,188.1214
1363,O=C(NNC(=O)c1ccccc1O)c1ccc(-c2ccccc2)cc1,[M+H]+,212.54,179.74422
1364,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,[M+H]+,168.79,
1365,CC(=O)c1ccc(OCc2cc(=O)n3ccsc3n2)cc1,[M+H]+,195.04,168.303
1366,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,[M+H]+,218.54,171.67264
1367,COc1ccccc1C=CC(=O)c1ccccc1,[M+H]+,197.82,156.74225
1368,O=c1[nH]c(=O)n(C2CCCO2)cc1F,[M+H]+,264.75,
