smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
Cc1ncc(CO)c(CN)c1O,[M+H]+,135.7926908,135.87904,140.55232
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,[M+H]+,179.7,,175.151
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,203.7,192.07413,
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,167.9,175.12367,186.41348
CC(C)(C)C(N)C(=O)O,[M+H]+,132.4,128.13635,132.54346
COc1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,[M+Na]+,175.1,176.35417,
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[M+Na]+,204.7,,198.66605
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC(=O)O,[M-H]-,211.0,224.85907,212.0004
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,222.67,222.60294,220.64134
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,[M+H]+,173.2,,168.86116
CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,[M+H-2H2O]+,175.6,176.72559,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,[M-H]-,169.42,,156.63414
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,[M+Na]+,179.32,,167.96431
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,[M+H]+,158.8,165.55406,161.96994
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,283.4,277.14893,287.29547
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,283.4,277.14893,287.29547
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,292.4,281.30408,
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,[M-H]-,178.19,175.86337,170.96022
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,[M+Na-2H]-,185.2320738,,
CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M+K]+,277.37,280.23038,
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+H-H2O]+,199.6,202.85132,
O=C(O)c1ccc(=O)[nH]c1,[M-H]-,125.73,124.25632,130.48117
NC(N)=NCCC[C@H](N)C(=O)O,[M+Na]+,137.6,143.65271,149.04333
O=C1c2ccccc2-c2cccc3cccc1c23,[M]+,144.6,150.04063,
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[M+Na]+,163.8,,177.46431
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,304.7,,
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+H]+,159.2514479,159.93294,158.222
CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,[M-H]-,196.8,200.359,194.81755
CCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,290.5,296.79663,293.01382
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,274.5,279.23312,
COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+H]+,210.9,202.65536,
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,[M+H]+,164.3,162.21175,157.01627
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,165.9,164.01672,160.11015
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,165.9,164.01672,160.11015
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,254.0,265.605,269.97708
CCN(CC)C(=O)c1ccc(O)c(OC)c1,[M+H-H2O]+,142.7,153.58371,
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,[M+Na]+,204.0911864,187.63461,195.40065
CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,240.8,233.12064,235.97554
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,[M+H]+,153.7,,155.47018
CN[C@H](CC(=O)O)C(=O)O,[M+Na]+,134.7,138.26389,138.17297
CNC(=O)Oc1cc(C)cc(C(C)C)c1,[M+Na]+,157.1,160.74344,154.44716
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+K]+,168.7,173.7044,
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,[M-H]-,129.4,,130.6922
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,[M+H]+,196.5,206.45348,207.80501
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+Na]+,217.9,,201.07729
OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.49768,145.48143
OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.49768,145.48143
OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.49768,145.48143
OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.49768,145.48143
O=C(O)/C=C/c1cnc[nH]1,[M-H]-,120.9,125.65469,135.05502
O=C(O)/C=C/c1cnc[nH]1,[M-H]-,120.9,125.65469,135.05502
O=P(O)(O)OC[C@H]1O[C@@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,[M-H]-,155.9,166.07625,153.65518
C[C@H](O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,183.5,180.33777,179.8372
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,[M+H]+,188.6,,180.37172
CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,[M+H]+,200.92,187.30775,190.75945
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCC,[M+H]+,253.23,246.28911,241.50401
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,[M+H]+,168.5,166.24155,160.32619
CCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,[M+H]+,286.9,180.30405,187.77039
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,[M+Na]+,197.0,175.46527,184.83998
COc1ccc(C(=O)N2CCCC2=O)cc1,[M+H]+,145.5,152.19223,149.59312
CC(=O)OC1CC2C(C)(C)C(=O)CCC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,[M+Na]+,217.1,211.27927,
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,[M+H]+,132.5,,133.43051
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+K]+,173.7,173.08351,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Cl]-,200.77,,
COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,[M+H]+,152.9,161.49762,155.63133
C/C=C/c1ccc2c(c1)OCO2,[M+Na]+,133.4,146.10458,141.1375
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.2,185.55463,187.82883
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.2,185.55463,187.82883
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,259.08,268.0204,
CCCCCCCCNC(C)C(=O)c1ccc(SC(C)C)cc1,[M+H]+,188.9,185.54808,192.75804
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,[M+H]+,140.5,,146.30838
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,[M+K]+,164.9,168.9863,
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,[M+H]+,195.1,191.8805,191.4918
O=c1sc2ccccc2n1CCOc1ccccc1,[M+H]+,183.35,159.15085,
Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,[M+H]+,174.7,180.17361,
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)[C@@H]1C=CO[C@@H]1O2,[M+Na]+,181.7,180.11804,
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H-H2O]+,180.1,190.96648,
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,[M+H]+,173.5,170.49152,174.73875
N=C(N)NS(=O)(=O)c1ccc(N)cc1,[M+H]+,150.2,149.03029,148.86992
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,269.71,277.5437,268.03476
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,269.71,277.5437,268.03476
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[2M-H]-,266.81,,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,306.1,,
NC(=O)c1cccnc1,[M+H]+,121.7,124.5272,131.55437
NC(=O)c1cccnc1,[M+H]+,121.7,124.5272,131.55437
NC(=O)c1cccnc1,[M+H]+,121.7,124.5272,131.55437
CCN(CC)CC(=O)Nc1c(C)cccc1C,[M+H]+,157.7,157.17342,154.34319
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+H]+,279.58,270.59677,270.2398
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+NH4]+,275.98,,
CCCCCC=CC=CC(=O)CCCCCCCC(=O)O,[M-H]-,180.6,179.00049,177.95418
CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,300.8,284.55774,
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,211.9,,204.84387
CN1CCCN=C1/C=C/c1cccc(O)c1,[M+H]+,152.6,152.8916,148.47112
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,282.65,277.14893,287.29547
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,282.65,277.14893,287.29547
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[M-H]-,204.4,,199.98839
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,[M]+,172.7,172.52463,
CC(C)(C)NCC(O)c1ccccc1Cl,[M+H-H2O]+,145.0,,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+Na]+,179.38,,163.23161
CC(C)CCC[C@@H](C)[C@H]1C[C@H](O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H-H2O]+,208.27,199.52022,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,282.7,287.9967,268.14865
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+K]+,140.6,141.0316,
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M-H]-,166.2,164.4646,
Oc1nc(O)c2nccnc2n1,[M+H]+,134.7,133.31296,133.26749
Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,134.3,,140.80186
Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,134.3,,140.80186
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,[M+HCOO]-,194.6,174.15152,
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,197.0,,178.49695
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,197.0,,178.49695
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,[M+H]+,178.0,180.2375,178.21
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,284.57,,265.38443
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,208.3,199.29218,202.88045
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,[M+H]+,188.5,183.82173,189.39131
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,[M+H]+,188.5,183.82173,189.39131
O=C(O)/C=C/c1ccc(O)cc1,[M-H]-,129.2724238,135.3191,136.14717
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.7,,182.19754
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.7,,182.19754
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,[M+H]+,290.59,,288.33496
NC[C@H](O)CC[C@H](N)C(=O)O,[M+H]+,135.1,136.79611,139.59213
CN1C(C)(C)CCCC1(C)C,[M+H]+,134.6,136.88962,140.38037
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+Na]+,152.2,157.40718,156.84561
CN(C)CCc1ccc(O)cc1,[M-H]-,143.2067576,134.89575,134.9806
N=C(O)N=C(O)Cc1ccccc1,[M+H]+,128.3,140.75919,138.19257
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,[M+HCOO]-,293.17,277.01324,
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,[M+H]+,278.9,,280.7922
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M-H]-,259.66,275.80515,264.00858
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,[M+Cl]-,220.5,,
CN(C)CCc1c[nH]c2ccc(CC3COC(O)=N3)cc12,[M+H]+,159.7,168.12334,172.76625
CC(CCCCCCCC(=O)O)OC(=O)c1ccccc1C(=O)O,[M-H]-,177.47,177.9197,176.17708
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,[M+Na]+,240.8,,237.01543
CCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,286.8,292.24066,303.78214
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,[M+Na]+,188.2,189.85152,185.56483
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+H]+,138.1,147.29425,151.82518
CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,[M+Na]+,173.1,175.79993,174.085
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,302.2,308.36392,288.4355
NCCc1c[nH]c2ccccc12,[M+Na]+,134.3,145.83795,142.83331
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,[M-H]-,192.4,181.31212,185.6112
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,[M+H]+,184.2,,193.13486
CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)O,[M-H]-,183.1718193,177.32736,185.62256
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC,[M+Na]+,206.07,259.7254,259.4239
CNC(=O)Oc1cccc2c1OC(C)(C)C2,[M+H]+,147.47,152.9187,146.50166
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[M+Na]+,190.28,,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Cl]-,206.33,197.9133,
CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\CCCCCCCC,[M-H]-,260.1,260.5197,258.6743
C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,[M+Na]+,159.1173978,157.24062,157.2855
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M-H]-,179.83,181.45245,181.31575
CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,299.9,291.7129,
O=C(O)C=C(CC(=O)O)C(=O)O,[M+Na]+,146.8,145.32443,143.1798
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,[M+H]+,168.1,,164.7707
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,[M+HCOO]-,199.4,185.44629,
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,[M+Na]+,161.2,,157.45302
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,[M-H]-,189.0,180.11182,
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+H]+,141.8919677,144.25372,149.04732
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,[M+H]+,182.2,183.09143,182.75581
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,[M+Na]+,168.6,,162.1025
CCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+NH4]+,301.5,280.64127,
CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,294.8,,286.8846
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,[M+H]+,221.3,,221.09996
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,[M+Na]+,189.5,191.64049,189.73566
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,270.66,277.5437,268.03476
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,270.66,277.5437,268.03476
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,[M+H]+,169.3,,162.2411
O=C(O)/C=C/c1ccc(O)c(O)c1,[M+H]+,129.0,142.47514,142.74208
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,[M+H-H2O]+,199.1,206.86404,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2C1[C@@H](O)C[C@H]1[C@H]2CC[C@@H]2C[C@H](OS(=O)(=O)O)CC[C@@]21C,[M-SO3-H]-,202.2,197.01198,
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+H]+,322.6,,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+NH4]+,305.3,,
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCC,[M-H]-,265.65,278.60355,268.97757
CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,296.1,,285.10043
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+Na]+,303.9,308.83194,294.499
NC(CSSCC(N)C(=O)O)C(=O)O,[M+K]+,150.7,155.39711,
Cn1c(O)nc2ncn(C)c2c1=O,[M+H]+,135.6,140.3853,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+Na]+,277.33,294.06207,278.6503
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na]+,165.0491,161.03899,154.58302
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,[M+Na]+,147.7,150.0726,160.5961
CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,[M+H]+,203.2,193.10782,197.51021
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M+Na]+,181.4367296,176.61261,
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,210.4,,211.50858
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+2Na-H]+,291.95,310.59216,
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,[M+H]+,156.76,163.87566,159.59003
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,[M+H-H2O]+,160.8,,
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,266.1,261.349,237.83354
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,[M+H-H2O]+,164.2,176.13443,
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12,[M+Na]+,236.3,,
CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,302.9,,305.74258
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+Na]+,211.0,188.2525,190.74834
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,273.7,296.34824,275.84668
CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,[M+H]+,192.0,182.147,
