row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
50851,211.0,197.46727,13.53273,11_hydroxy_steroid;11beta_hydroxy_steroid;17_hydroxy_steroid;17alpha_hydroxy_steroid;20_oxo_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alcohol;alpha_beta_unsaturated_ketone;alpha_hydroxy_ketone;carbonyl_compound;corticosteroid;corticosteroid_hormone;cyclic_compound;cyclic_ketone;enone;fluorinated_steroid;glucocorticoid;halide;halogen_molecular_entity;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;steroid_hormone;tertiary_alcohol;tertiary_alpha_hydroxy_ketone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.939555);organooxygen_compound (0.930071)
49347,146.8,146.09476,0.705246,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid;sulfide,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.864199);organooxygen_compound (0.847953);carbonyl_compound (0.503877);organic_oxo_compound (0.501775)
50383,165.9,163.18411,2.7158813,amide;aromatic_amide;aromatic_compound;cyclic_compound;ether;halide;halogen_molecular_entity;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.895909);organooxygen_compound (0.879787);carbonyl_compound (0.508309);organic_oxo_compound (0.505576)
52898,139.0,142.35452,3.3545227,aromatic_ketone;carbonyl_compound;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound;organic_cyclic_compound,organochalcogen_compound (0.855840);organooxygen_compound (0.834843);cyclic_compound (0.529256);organic_oxo_compound (0.509667);carbonyl_compound (0.509320);organic_cyclic_compound (0.501250)
65360,168.9,165.21735,3.6826477,alkaloid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;indole_alkaloid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.898206);organooxygen_compound (0.878990)
515,246.406,243.74904,2.6569672,1_2_diacyl_sn_glycero_3_phosphocholine;aldehyde;ammonium_betaine;ammonium_ion_derivative;carbonyl_compound;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;primary_amide,organochalcogen_compound (0.969661);organooxygen_compound (0.969381);lipid (0.664178);ester (0.534666);primary_amide (0.501126)
67372,174.1,176.3216,2.2215881,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;ether;flavonoids;heterocyclic_compound;heteropolycyclic_compound;isoflavones;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.915068);organooxygen_compound (0.900130)
54922,146.95,151.943,4.992996,aromatic_compound;azaarene;carbonyl_compound;cyclic_compound;cyclic_ketone;heteroarene;heterocyclic_compound;heteromonocyclic_compound;ketone;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;sulfide;triazines,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.876119);organooxygen_compound (0.862078);carbonyl_compound (0.513226);organic_oxo_compound (0.512600)
50209,203.7,206.53368,2.8336792,3_hydroxy_steroid;3alpha_hydroxy_steroid;6_hydroxy_steroid;alcohol;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;secondary_alcohol;steroid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.947041);organooxygen_compound (0.939081);lipid (0.526118)
58418,138.4,137.38406,1.0159302,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;non_proteinogenic_l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;proteinogenic_amino_acid_derivative,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.847428);organooxygen_compound (0.827254);cyclic_compound (0.520475);carbonyl_compound (0.517798);organic_oxo_compound (0.517726)
55659,127.5,129.78636,2.2863617,aromatic_carboxylic_acid;aromatic_compound;benzenediols;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.829259);organooxygen_compound (0.804291);cyclic_compound (0.548032);organic_cyclic_compound (0.531245);carbonyl_compound (0.530826);organic_oxo_compound (0.530093)
55913,117.2,120.060295,2.8602982,aromatic_compound;azole;cyclic_compound;diazole;heteroarene;heterocyclic_compound;imidazoles;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.799030);organooxygen_compound (0.787046);carbonyl_compound (0.543725);organic_oxo_compound (0.540782);cyclic_compound (0.530818);organic_cyclic_compound (0.509896)
58196,170.8,170.93695,0.13694763,aminopyrimidine;aromatic_amine;aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;diazines;ether;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;methoxybenzenes;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyrimidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905587);organooxygen_compound (0.891174)
59369,180.3,181.29869,0.99868774,adenosines;alpha_amino_acid;amino_acid;amino_acid_derivative;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;hydroxides;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;nucleobase_containing_molecular_entity;nucleoside;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxacycle;oxoacid;oxolanes;polycyclic_compound;purine_nucleoside;purine_ribonucleoside;purines;ribonucleoside;sulfide;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.920419);organooxygen_compound (0.906499)
1284,200.53,240.49788,39.96788,5beta_cholanic_acids;5beta_steroid;bile_acid;bile_acids;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;steroid;steroid_acid,organooxygen_compound;organochalcogen_compound;lipid;ester;primary_amide,organooxygen_compound (0.968402);organochalcogen_compound (0.967637);lipid (0.653193);ester (0.525194);primary_amide (0.505177)
60240,283.77,285.95413,2.184143,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;triglyceride;triradylglycerol,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.985546);organooxygen_compound (0.983848);lipid (0.777471);ester (0.722191);oxoacid_derivative (0.635430);phosphoric_acid_derivative (0.585629);phosphorus_oxoacid_derivative (0.584335);organic_phosphate (0.562982);phosphate (0.552225);organophosphorus_compound (0.549665)
61782,280.57,288.15878,7.5887756,alditol_derivative;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.985873);organooxygen_compound (0.984334);lipid (0.781738);ester (0.732496);oxoacid_derivative (0.642424);phosphoric_acid_derivative (0.594040);phosphorus_oxoacid_derivative (0.592365);organic_phosphate (0.571414);phosphate (0.561385);organophosphorus_compound (0.555697)
805,223.97,224.493,0.522995,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;carbonyl_compound;carboxylic_ester;ester;fatty_acid_derivative;fatty_acid_ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.958585);organooxygen_compound (0.957766);lipid (0.604501)
49185,178.1,170.2974,7.8026123,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;glycoside;glycosyl_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905050);organooxygen_compound (0.892157)
54891,171.26,176.23204,4.972046,alcohol;aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;hydroxides;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;tertiary_alcohol;triazoles,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.914162);organooxygen_compound (0.899904)
48355,119.4,127.38078,7.9807816,aldehyde;aromatic_compound;carbonyl_compound;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.821914);organooxygen_compound (0.798316);cyclic_compound (0.556575);organic_cyclic_compound (0.528063);carbonyl_compound (0.527707);organic_oxo_compound (0.524119)
52345,265.8,266.6127,0.8127136,1_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;olefinic_compound;olefinic_phospholipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;primary_amide;phosphate,organochalcogen_compound (0.980021);organooxygen_compound (0.977269);lipid (0.724647);ester (0.674009);oxoacid_derivative (0.586074);phosphoric_acid_derivative (0.534396);phosphorus_oxoacid_derivative (0.531401);organic_phosphate (0.513187);primary_amide (0.501472);phosphate (0.500519)
56412,283.3,281.66513,1.6348572,ammonium_ion_derivative;cation;choline_ester;cholines;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.984533);organooxygen_compound (0.982462);lipid (0.763228);ester (0.711559);oxoacid_derivative (0.624081);phosphorus_oxoacid_derivative (0.573693);phosphoric_acid_derivative (0.572984);organic_phosphate (0.552025);phosphate (0.540018);organophosphorus_compound (0.538986)
55887,184.8,188.67006,3.8700562,anthoxanthin;ether;flavones;flavonoid;flavonoids;methoxyflavone;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.929418);organooxygen_compound (0.916853)
65464,159.5,160.02245,0.5224457,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;cyclic_compound;homocyclic_compound;monocarboxylic_acid_amide;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.891074);organooxygen_compound (0.873292);carbonyl_compound (0.504176);organic_oxo_compound (0.502295)
63844,170.54,172.1826,1.6426086,amide;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;primary_amide;pyrimidines;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.909605);organooxygen_compound (0.895081)
58206,147.9,146.79065,1.1093445,arene;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;cyclic_hydrocarbon;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;hydrides;hydrocarbon;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_fundamental_parent;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydride;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;secondary_amino_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.866051);organooxygen_compound (0.845125);cyclic_compound (0.512715);organic_oxo_compound (0.505827);carbonyl_compound (0.505020)
51327,216.2,223.01242,6.8124237,amide;aromatic_carboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;monocarboxylic_acid_amide;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;primary_amide,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.958302);organooxygen_compound (0.951326);lipid (0.567622);ester (0.552482)
48642,143.1,147.65242,4.552414,ester;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.869560);organooxygen_compound (0.852889);carbonyl_compound (0.524313);organic_oxo_compound (0.520021)
53889,247.8,258.93604,11.136032,6_aminopurines;amide;aminopurine;aromatic_compound;bicyclic_compound;carbonyl_compound;carboxamide;cyclic_compound;ester;fatty_acid_derivative;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;lipid;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide_derivative;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;organosulfur_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;primary_amide;purines;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate,organochalcogen_compound (0.977240);organooxygen_compound (0.973079);lipid (0.692413);ester (0.659731);oxoacid_derivative (0.570955);phosphoric_acid_derivative (0.513990);phosphorus_oxoacid_derivative (0.505313);organic_phosphate (0.501270)
51065,226.8,226.08186,0.71813965,alkylglycerol;ammonium_ion_derivative;cation;choline_ester;cholines;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.961109);organooxygen_compound (0.956038);lipid (0.597574);ester (0.540525)
55600,164.4,162.74823,1.6517639,chloride_salt;halide;halide_salt;halogen_molecular_entity;hydrochloride;organic_chloride_salt;organic_halide_salt;organic_salt;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.891152);organooxygen_compound (0.877127)
59644,275.13,278.17853,3.048523,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.983478);organooxygen_compound (0.981330);lipid (0.757087);ester (0.708030);oxoacid_derivative (0.618855);phosphoric_acid_derivative (0.568098);phosphorus_oxoacid_derivative (0.565196);organic_phosphate (0.547297);phosphate (0.534117);organophosphorus_compound (0.533196)
59010,150.8,148.65205,2.1479492,amino_acid_derivative;organonitrogen_compound;phenylalanine_derivative;tyrosine_derivative,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound,organochalcogen_compound (0.866522);organooxygen_compound (0.848442);cyclic_compound (0.520519);carbonyl_compound (0.501683)
58592,117.5,121.254005,3.7540054,aminopyrimidine;aromatic_amine;aromatic_compound;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nucleobase;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyrimidines;pyrimidone,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.807081);organooxygen_compound (0.790730);carbonyl_compound (0.545993);organic_oxo_compound (0.544231);cyclic_compound (0.521610);organic_cyclic_compound (0.513018)
51044,292.9,292.85287,0.04711914,1_alkyl_2_acyl_glycero_3_phosphocholine;2_acyl_1_alkyl_sn_glycero_3_phosphocholine;alkyl_acyl_sn_glycero_3_phosphocholine;alkylacylglycero_3_phosphocholine;alkylglycerol;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.987116);organooxygen_compound (0.985517);lipid (0.790407);ester (0.740442);oxoacid_derivative (0.652778);phosphorus_oxoacid_derivative (0.604726);phosphoric_acid_derivative (0.603812);organic_phosphate (0.583016);phosphate (0.571875);organophosphorus_compound (0.568860)
55783,143.2,144.57782,1.3778229,benzofurans;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound;organic_cyclic_compound,organochalcogen_compound (0.861065);organooxygen_compound (0.839262);cyclic_compound (0.526225);carbonyl_compound (0.510029);organic_oxo_compound (0.507862);organic_cyclic_compound (0.501987)
66043,195.9,190.05841,5.8415833,acetylenic_compound;cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.932181);organooxygen_compound (0.920554)
57347,132.11,131.97667,0.1333313,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;dicarboxylic_fatty_acid;fatty_acid_derivative;hydroxides;lipid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.834298);organooxygen_compound (0.815336);cyclic_compound (0.525802);carbonyl_compound (0.521068);organic_oxo_compound (0.520167)
67959,139.2,138.58664,0.61335754,alpha_amino_acid;amino_acid;anilines;aromatic_amine;aromatic_compound;aromatic_ketone;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;ketone;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;substituted_aniline,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound;organic_cyclic_compound,organochalcogen_compound (0.849180);organooxygen_compound (0.826140);cyclic_compound (0.535150);organic_oxo_compound (0.515202);carbonyl_compound (0.513581);organic_cyclic_compound (0.512970)
1544,194.17,196.06863,1.8986359,1_2_diacyl_sn_glycerol_3_phosphate;alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;carbonyl_compound;carboxylic_ester;ester;fatty_acid_derivative;fatty_acid_ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidic_acid;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;sn_glycerol_3_phosphates,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.936063);organooxygen_compound (0.932267)
58468,154.5,153.6056,0.8943939,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;hydroxy_amino_acid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.873506);organooxygen_compound (0.859735);cyclic_compound (0.519789)
65670,180.5,186.78505,6.2850494,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;phenothiazines;piperidines;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.927296);organooxygen_compound (0.914261)
