_row_id,smiles,adduct,true_CCS,predicted_ccs
190,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC(=O)O,[M-H]-,211.0,212.0004
191,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,222.67,220.64134
192,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,[M+H]+,173.2,168.86116
193,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,[M+H-2H2O]+,175.6,
194,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,[M-H]-,169.42,156.63414
195,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,[M+Na]+,179.32,167.96431
196,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,[M+H]+,158.8,161.96994
197,CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,283.4,287.29547
197,CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,283.4,287.29547
198,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,292.4,
199,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,[M-H]-,178.19,170.96022
200,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,[M+Na-2H]-,185.2320738,
201,CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M+K]+,277.37,
202,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+H-H2O]+,199.6,
203,O=C(O)c1ccc(=O)[nH]c1,[M-H]-,125.73,130.48117
204,NC(N)=NCCC[C@H](N)C(=O)O,[M+Na]+,137.6,149.04333
205,O=C1c2ccccc2-c2cccc3cccc1c23,[M]+,144.6,
206,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[M+Na]+,163.8,177.46431
207,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,304.7,
208,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+H]+,159.2514479,158.222
209,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,[M-H]-,196.8,194.81755
210,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,290.5,293.01382
211,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,274.5,
212,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+H]+,210.9,
213,CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,[M+H]+,164.3,157.01627
214,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,165.9,160.11015
214,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,165.9,160.11015
215,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,254.0,269.97708
216,CCN(CC)C(=O)c1ccc(O)c(OC)c1,[M+H-H2O]+,142.7,
217,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,[M+Na]+,204.0911864,195.40065
218,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,240.8,235.97554
219,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,[M+H]+,153.7,155.47018
220,CN[C@H](CC(=O)O)C(=O)O,[M+Na]+,134.7,138.17297
221,CNC(=O)Oc1cc(C)cc(C(C)C)c1,[M+Na]+,157.1,154.44716
222,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+K]+,168.7,
223,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,[M-H]-,129.4,130.6922
224,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,[M+H]+,196.5,207.80501
225,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+Na]+,217.9,201.07729
226,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.48143
226,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.48143
226,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.48143
226,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.48143
227,O=C(O)/C=C/c1cnc[nH]1,[M-H]-,120.9,135.05502
227,O=C(O)/C=C/c1cnc[nH]1,[M-H]-,120.9,135.05502
228,O=P(O)(O)OC[C@H]1O[C@@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,[M-H]-,155.9,153.65518
229,C[C@H](O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,183.5,179.8372
230,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,[M+H]+,188.6,180.37172
231,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,[M+H]+,200.92,190.75945
232,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCC,[M+H]+,253.23,241.50401
233,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,[M+H]+,168.5,160.32619
234,CCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,[M+H]+,286.9,187.77039
235,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,[M+Na]+,197.0,184.83998
236,COc1ccc(C(=O)N2CCCC2=O)cc1,[M+H]+,145.5,149.59312
237,CC(=O)OC1CC2C(C)(C)C(=O)CCC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,[M+Na]+,217.1,
238,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,[M+H]+,132.5,133.43051
239,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[M+K]+,173.7,
240,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Cl]-,200.77,
241,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,[M+H]+,152.9,155.63133
242,C/C=C/c1ccc2c(c1)OCO2,[M+Na]+,133.4,141.1375
243,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.2,187.82883
243,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.2,187.82883
244,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,259.08,
245,CCCCCCCCNC(C)C(=O)c1ccc(SC(C)C)cc1,[M+H]+,188.9,192.75804
246,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,[M+H]+,140.5,146.30838
247,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,[M+K]+,164.9,
248,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,[M+H]+,195.1,191.4918
249,O=c1sc2ccccc2n1CCOc1ccccc1,[M+H]+,183.35,
250,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,[M+H]+,174.7,
251,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)[C@@H]1C=CO[C@@H]1O2,[M+Na]+,181.7,
252,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H-H2O]+,180.1,
253,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,[M+H]+,173.5,174.73875
254,N=C(N)NS(=O)(=O)c1ccc(N)cc1,[M+H]+,150.2,148.86992
255,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,269.71,268.03476
255,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,269.71,268.03476
256,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[2M-H]-,266.81,
257,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,306.1,
258,NC(=O)c1cccnc1,[M+H]+,121.7,131.55437
258,NC(=O)c1cccnc1,[M+H]+,121.7,131.55437
258,NC(=O)c1cccnc1,[M+H]+,121.7,131.55437
259,CCN(CC)CC(=O)Nc1c(C)cccc1C,[M+H]+,157.7,154.34319
260,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+H]+,279.58,270.2398
261,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+NH4]+,275.98,
262,CCCCCC=CC=CC(=O)CCCCCCCC(=O)O,[M-H]-,180.6,177.95418
263,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,300.8,
264,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,211.9,204.84387
265,CN1CCCN=C1/C=C/c1cccc(O)c1,[M+H]+,152.6,148.47112
266,CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,282.65,287.29547
266,CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,282.65,287.29547
267,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[M-H]-,204.4,199.98839
268,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,[M]+,172.7,
269,CC(C)(C)NCC(O)c1ccccc1Cl,[M+H-H2O]+,145.0,
270,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+Na]+,179.38,163.23161
271,CC(C)CCC[C@@H](C)[C@H]1C[C@H](O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H-H2O]+,208.27,
272,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,282.7,268.14865
273,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+K]+,140.6,
274,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M-H]-,166.2,
275,Oc1nc(O)c2nccnc2n1,[M+H]+,134.7,133.26749
276,Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,134.3,140.80186
276,Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,134.3,140.80186
277,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,[M+HCOO]-,194.6,
278,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,197.0,178.49695
278,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,197.0,178.49695
279,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,[M+H]+,178.0,178.21
280,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,284.57,265.38443
281,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,208.3,202.88045
282,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,[M+H]+,188.5,189.39131
282,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,[M+H]+,188.5,189.39131
283,O=C(O)/C=C/c1ccc(O)cc1,[M-H]-,129.2724238,136.14717
284,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.7,182.19754
284,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.7,182.19754
285,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,[M+H]+,290.59,288.33496
286,NC[C@H](O)CC[C@H](N)C(=O)O,[M+H]+,135.1,139.59213
287,CN1C(C)(C)CCCC1(C)C,[M+H]+,134.6,140.38037
288,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+Na]+,152.2,156.84561
289,CN(C)CCc1ccc(O)cc1,[M-H]-,143.2067576,134.9806
290,N=C(O)N=C(O)Cc1ccccc1,[M+H]+,128.3,138.19257
291,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,[M+HCOO]-,293.17,
292,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,[M+H]+,278.9,280.7922
293,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M-H]-,259.66,264.00858
294,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,[M+Cl]-,220.5,
295,CN(C)CCc1c[nH]c2ccc(CC3COC(O)=N3)cc12,[M+H]+,159.7,172.76625
296,CC(CCCCCCCC(=O)O)OC(=O)c1ccccc1C(=O)O,[M-H]-,177.47,176.17708
297,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,[M+Na]+,240.8,237.01543
298,CCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,286.8,303.78214
299,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,[M+Na]+,188.2,185.56483
300,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+H]+,138.1,151.82518
301,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,[M+Na]+,173.1,174.085
302,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,302.2,288.4355
303,NCCc1c[nH]c2ccccc12,[M+Na]+,134.3,142.83331
304,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,[M-H]-,192.4,185.6112
305,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,[M+H]+,184.2,193.13486
306,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)O,[M-H]-,183.1718193,185.62256
307,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC,[M+Na]+,206.07,259.4239
308,CNC(=O)Oc1cccc2c1OC(C)(C)C2,[M+H]+,147.47,146.50166
309,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[M+Na]+,190.28,
310,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Cl]-,206.33,
311,CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\CCCCCCCC,[M-H]-,260.1,258.6743
312,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,[M+Na]+,159.1173978,157.2855
313,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M-H]-,179.83,181.31575
314,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,299.9,
315,O=C(O)C=C(CC(=O)O)C(=O)O,[M+Na]+,146.8,143.1798
316,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,[M+H]+,168.1,164.7707
317,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,[M+HCOO]-,199.4,
318,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,[M+Na]+,161.2,157.45302
319,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,[M-H]-,189.0,
320,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+H]+,141.8919677,149.04732
321,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,[M+H]+,182.2,182.75581
322,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,[M+Na]+,168.6,162.1025
323,CCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+NH4]+,301.5,
324,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,294.8,286.8846
325,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,[M+H]+,221.3,221.09996
326,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,[M+Na]+,189.5,189.73566
327,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,270.66,268.03476
327,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,270.66,268.03476
328,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,[M+H]+,169.3,162.2411
329,O=C(O)/C=C/c1ccc(O)c(O)c1,[M+H]+,129.0,142.74208
330,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,[M+H-H2O]+,199.1,
331,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2C1[C@@H](O)C[C@H]1[C@H]2CC[C@@H]2C[C@H](OS(=O)(=O)O)CC[C@@]21C,[M-SO3-H]-,202.2,
332,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+H]+,322.6,
333,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+NH4]+,305.3,
334,CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCC,[M-H]-,265.65,268.97757
335,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,296.1,285.10043
336,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+Na]+,303.9,294.499
337,NC(CSSCC(N)C(=O)O)C(=O)O,[M+K]+,150.7,
338,Cn1c(O)nc2ncn(C)c2c1=O,[M+H]+,135.6,
339,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+Na]+,277.33,278.6503
340,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na]+,165.0491,154.58302
341,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,[M+Na]+,147.7,160.5961
342,CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,[M+H]+,203.2,197.51021
343,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M+Na]+,181.4367296,
344,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,210.4,211.50858
345,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+2Na-H]+,291.95,
346,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,[M+H]+,156.76,159.59003
347,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,[M+H-H2O]+,160.8,
348,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,266.1,237.83354
349,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,[M+H-H2O]+,164.2,
350,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12,[M+Na]+,236.3,
351,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,302.9,305.74258
352,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+Na]+,211.0,190.74834
353,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,273.7,275.84668
354,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,[M+H]+,192.0,
355,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+Na]+,152.8,158.38245
356,CNC(C)C(O)c1ccccc1,[M+H]+,137.6,136.90971
357,CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,[M+NH4]+,292.8,
358,O=c1cccc2ccc(O)c(O)c2c1O,[M+K]+,167.0,
359,OC1=NCC2(CCN(CCc3ccccc3)CC2)O1,[M+H]+,148.9,161.03004
360,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,242.0,229.67717
360,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,242.0,229.67717
361,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,[M+Na]+,169.5,170.9522
362,O=C(O)/C=C(/CC(=O)O)C(=O)O,[M-H]-,132.38,134.20815
363,OC1OC[C@H](O)[C@H](O)[C@H]1O,[M+Na]+,141.8584552,143.35448
364,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+CH3COO]-,289.06,
