row_id,name,smiles,CCS_true,CCS_pred
55782,SIROLIMUS,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,311.6,304.61633
55591,CRYPTOTANSHINONE,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,168.0,163.9654
1276,PG(18:1(9E)/18:1(9E)),CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,292.87,200.43547
65205,Colchicine,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,197.3,198.2358
63764,Progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,180.36,175.63152
47977,Amentoflavone,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,230.2,214.68353
66516,Aminothiazole,Nc1nccs1,141.5,116.32762
47748,3-Dehydroshikimate,O=C(O)C1=CC(=O)C(O)C(O)C1,149.3,144.46881
63229,Bromuconazol isomer 1,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,168.75,164.95421
49603,Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,178.2,174.50377
58105,Oxprenolol,C=CCOc1ccccc1OCC(O)CNC(C)C,161.7,156.51839
59121,"CYTIDINE 2',3'-CYCLIC PHOSPHATE",Nc1ccn(C2O[C@H](CO)[C@H]3OP(=O)(O)O[C@@H]23)c(=O)n1,167.1,158.30623
57786,HEXAZINONE,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,160.6,165.68849
63676,Nalidixic Acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,159.57,155.0413
50713,"PE(20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,291.1,288.816
63856,Sulprofos,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,180.27,173.69995
66754,Rebamipide,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,192.0,185.8689
64064,Di(2-ethylhexyl) adipate,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,218.46,204.50647
1989,18:0-18:2 PC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,292.12,283.93695
60379,TG(54:7),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,320.0,312.60626
50812,SM(d18:0/22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,303.4,297.54114
66183,Altrenogest,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,167.3,170.95615
51150,SM(d16:1/18:0),CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,280.1,272.31693
54071,Suberylglycine,O=C(O)CCCCCCC(=O)NCC(=O)O,153.7,156.89432
67929,Limonin,CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,196.1,194.2156
55256,THIORIDAZINE HYDROCHLORIDE,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,185.0,178.87686
65147,Trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,187.6,181.44968
66753,Rebamipide,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,190.9,187.84595
50608,PC(16:0/15:0),CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC,286.5,277.91763
47206,Alfuzosin,COc1cc2nc(N(C)CCCN=C(O)C3CCCO3)[nH]c(=N)c2cc1OC,193.9,184.11429
53474,Mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,140.6,141.9714
64841,Levalbuterol,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,157.1,158.77422
49515,Chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,168.7,161.33105
63506,Imidacloprid,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,157.09,154.55215
65917,Miglitol,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,146.8,142.28519
57198,Halosulfuron-methyl,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,201.41019,199.35147
68010,Citrinin,CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,149.3,150.32356
47263,L(+/-)-Alliin,C=CCS(=O)CC(N)C(=O)O,134.5,143.00684
62680,PE(22:1/20:4),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,279.84,282.02643
57189,Lipoxin A4,CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O,197.89137,195.89314
55846,EPIRUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl,225.2,217.81819
51136,Cer(d18:2/23:0),CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,274.0,264.0809
65322,Dacarbazine,CN(C)/N=N/c1nc[nH]c1C(N)=O,144.3,140.05582
64745,Ranolazine,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,204.2,198.2949
55505,PECTOLINARIN,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1,236.5,237.52414
52370,"LPE(20:4(5E,8E,11E,14E)/0:0)",CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,223.8,221.4533
58469,5-HYDROXYTRYPTOPHAN,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,152.6,151.76295
50690,PE(16:1(9Z)/16:1(9Z)),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCC,256.3,255.11295
65251,Gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,164.9,159.67906
65072,5-o-desmethylomeprazole,COc1c(C)cnc(CS(=O)c2nc3ccc(O)cc3[nH]2)c1C,170.6,177.84903
60766,LPC(24:4),CCCCCCCCCCCC=CCC=CCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C,244.01,240.46635
63326,Cyprodinil,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,153.59,154.13193
48024,"2-CHLORO-4-ISOPROPYLAMINO-6-ETHYLAMINO -1,3,5-TRIAZINE",CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,150.0,146.39111
65150,Physostigmine,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,164.6,160.7057
59493,LPE(15:0/0:0),CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],202.83,202.22768
55326,PTAEROXYLIN,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,153.5,147.90587
54955,Rebaudioside A,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,299.48,284.91754
50047,Normorphine,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,165.8,157.19005
66879,Diltiazem,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,193.4,190.56725
58167,Sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,150.8,147.5212
68517,4'-demethylepipodophyllotoxin,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,183.7,180.0538
1473,Farnesyl-L-cysteine,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSC[C@H](N)C(=O)O,184.4,192.6168
57114,Daidzein,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,173.13333,160.62761
48494,Cortexolone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,279.4,269.91357
58236,Aflatoxin M1,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@]1(O)C=CO[C@@H]1O2,177.8,175.02032
57049,7-Methylguanine,Cn1cnc2[nH]c(N)nc(=O)c21,149.71666,143.0916
55922,METHOTREXATE,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,194.8,195.25703
50096,Equilenin,C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,164.2,155.91711
55981,PRAMOXINE HYDROCHLORIDE,CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,178.8,161.3356
67450,3-methoxycatechol,COc1cccc(O)c1O,121.6,120.622375
65438,Ouabain,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,244.4,231.41368
58551,COENZYME A,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,255.5,250.77376
66423,Bepridil_met051,C=C(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,188.6,180.61102
65848,Trimetozine,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,177.2,164.26924
50770,"PE(P-16:0/20:3(5Z,8Z,11Z))",CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,272.2,263.79877
58347,MARBOFLOXACIN,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,190.6,182.9767
46660,Melatonin,COc1ccc2[nH]cc(CCN=C(C)O)c2c1,157.8,155.86812
60477,LPC(o16:1),CCCC/C=C\CCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,234.2,220.4014
338,16:0-18:1 PC,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,290.43,280.83203
65544,Bekanamycin,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,202.7,198.33806
61226,PE(40:6),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,290.44,284.5335
2166,24:0 SM (d18:1/24:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,308.08,296.82007
48456,3-(2-Hydroxyphenyl)Propanoate,O=C(O)CCc1ccccc1O,134.1,133.10733
56205,FINASTERIDE,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,200.0,198.64995
53475,Melezitose,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,204.1,204.1585
66876,Cyclocreatine,NC1=NCCN1CC(=O)O,129.8,135.94612
65879,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,157.4,145.7076
50214,Taurohyocholate,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,206.7,202.83951
68096,Sulfaphenazole,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,157.9,154.1862
1597,D-ribo-Phytosphingosine-1-Phosphate,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)COP(=O)(O)O,199.07,211.4763
54774,PE(36:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,268.8,269.27106
59309,N6-(DELTA2-ISOPENTENYL)-ADENINE,CC(C)=CCNc1ncnc2nc[nH]c12,150.5,145.9225
53517,Hypoxanthine,O=c1nc[nH]c2nc[nH]c12,120.0,126.66668
58825,O-PHOSPHOSERINE,N[C@@H](COP(=O)(O)O)C(=O)O,140.8,136.83064
49918,Phenethylamine,NCCc1ccccc1,124.5,119.88909
67895,Mimosine,NC(Cn1ccc(=O)c(O)c1)C(=O)O,138.0,142.51614
68140,Quebrachitol,COC1[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H]1O,147.8,143.57852
55110,"N,N-HEXAMETHYLENEAMILORIDE",NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,174.7,170.15373
66826,L-deoxyalliin,C=CCSC[C@H](N)C(=O)O,132.0,135.51135
50494,Chenodeoxycholic acid disulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,219.1,206.332
48242,"3,5-Diiodo-L-Thyronine",NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,198.5,184.64378
54384,Isopentenyl pyrophosphate,C=C(C)CCOP(=O)(O)OP(=O)(O)O,141.70822,150.34436
64695,Benzthiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,200.3,187.59193
51727,L-Norleucine,CCCCC(N)C(=O)O,134.5,125.91412
54494,Rosmarinic Acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,170.25871,172.85765
58615,DEOXYURIDINE,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,156.4,155.7932
64940,Diethyltoluamide,CCN(CC)C(=O)c1cccc(C)c1,154.3,145.3644
62661,PE(20:0/18:3),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,278.77,269.99374
51656,5-Hydroxy-L-lysine,NCC(O)CCC(N)C(=O)O,135.1,131.96564
63359,Diflubenzuron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,176.28,165.49266
63335,Deltamethrin,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,206.32,197.78108
60530,PC(o18:5/20:3),C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](COC(=O)CCCCCC1CCC2C(C1)C1C3CCC3C21)OCCCCCCCCC1CCC2C(C1)C1C3CCC3C21,290.78,281.668
57286,Thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,144.6,138.26509
49657,Xylometazoline,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,168.9,154.06229
58600,DEOXYADENOSINE,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,161.6,161.86954
48168,N-Acetyl-D-glucosamine,CC(O)=NC1C(O)OC(CO)C(O)C1O,153.7,141.9759
48346,Sphingosine,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,190.8,186.26341
68369,Cytidine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,144.8,139.81877
57768,CHLOROTOLURON,Cc1ccc(NC(=O)N(C)C)cc1Cl,147.5,141.46149
58247,Diacetoxyscirpenol,CC(=O)OC[C@]12CCC(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@@]12CO2,192.0,179.86786
56511,PI(40:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,306.1,300.1988
56621,Cer(38:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC,263.4,264.53958
53099,PC(32:2),CCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,289.2,275.37872
59980,Cer(42:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,275.06,263.94376
51775,D-Aspartic Acid,NC(CC(=O)O)C(=O)O,116.9,119.5972
63985,4-(4-hydroxy-3-prop-2-enylphenyl)sulfonyl-2-prop-2-enylphenol,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,180.0,165.81349
49662,Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,169.6,156.68687
50050,(+)-Gallocatechin,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,173.1,161.6194
53766,Epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,138.3,128.81412
46731,D-(+)-Melibiose,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,179.6,178.43703
50525,Glycochenodeoxycholate-3-sulfate,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,217.8,215.17224
60588,PC(15:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,287.31,282.32883
49870,Clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,160.4,145.28209
62713,PG(16:0/18:0),CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,276.74,270.79114
57292,Imazapyr,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,164.95,158.83049
61150,PC(18:2/18:2),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,292.88,286.604
50046,Normorphine,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,147.1,150.9752
65256,Cromolyn,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,194.1,186.49013
64465,Cefazolin,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,182.8,183.40079
55744,CIMETIDINE,CN=C(NC#N)NCCSCc1nc[nH]c1C,155.7,153.61192
58359,NALIDIXIC ACID,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,161.6,155.04134
56850,D-Biotin,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,154.15755,146.92032
50934,"cholest-5-en-3beta-yl (7Z,10Z,13Z,16Z,19Z-docosapentaenoate)",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,296.8,287.8012
1586,C24:1 Glucosyl(b) Ceramide (d18:1/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,303.27,284.8598
51211,GlcCer(d18:0/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)[C@H](O)CCCCCCCCCCCCCCC,302.9,300.09128
63195,Bensulide,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,190.17,188.38628
66655,Ketanserin,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,192.0,187.8302
58484,ADENOSINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,155.6,158.35959
53891,Phosphocreatine,CN(CC(=O)O)/C(N)=N/P(=O)(O)O,144.4,143.6923
65878,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,154.7,148.9339
56306,Cer(38:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC,273.1,261.6509
58509,ALPHA-D-GLUCOSE,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,146.6,140.68947
68208,Icariin,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,269.0,256.17725
51034,PC(8:0/8:0),CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC,230.6,224.77486
60568,LPC(24:4),CCCCCCCCCCCC=CCC=CCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C,252.48,241.88817
65128,Cinoxacin,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,145.1,139.71785
54984,Tebufenpyrad,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,191.25,185.4339
66173,Sarafloxacin,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,199.6,194.91711
51290,,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,190.3,193.49762
47093,Crustecdysone,CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,221.3,214.35892
65853,Glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,207.7,202.91177
1757,18:0-20:4 DG,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COC(=O)CCCCCCCCCCCCCCCCC,272.7,274.53177
56127,BAMBUTEROL HYDROCHLORIDE,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1.Cl,189.2,182.64209
63147,Aflatoxin G1,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)[C@@H]1C=CO[C@@H]1O2,181.65,171.73575
66436,Triflupromazine_met017,CNCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,173.2,164.52487
55713,CHLORPROMAZINE,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,169.8,162.58278
56328,DG(42:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCCCC,280.3,273.42343
49169,"(5BETA)-PREGNANE-3,20-DIONE",CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,172.1,168.52988
58668,GLYCERYL TRIMYRISTATE,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,291.4,289.2083
57581,L-Tryptophan,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,158.58,147.35388
59170,EPINEPHRINE,CNC[C@H](O)c1ccc(O)c(O)c1,140.1,138.72269
58645,GALACTOSE,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,141.9,140.68945
62315,PE(o16:2/18:2),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,256.77,255.69917
56056,CEFONICID SODIUM,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],205.7,218.16379
48513,Streptomycin,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,231.0,230.45747
50522,Glycochenodeoxycholate-3-sulfate,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,215.2,210.02415
53412,(Hex)5,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,259.5,259.52612
67445,Retusin,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,167.8,170.77388
