row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
58359,161.6,156.43167,5.168335,bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polycyclic_compound;quinolone_antibiotic,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.814305);organooxygen_compound (0.769758)
56850,154.15755,152.82281,1.334732,amide;b_vitamin;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;polycyclic_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.814882);organooxygen_compound (0.768530)
50934,296.8,297.04382,0.24383545,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.965177);organooxygen_compound (0.947618);ester (0.624537);lipid (0.577139);oxoacid_derivative (0.500556)
1586,303.27,285.26678,18.003204,amide;beta_d_glucoside;beta_glucoside;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;ceramide;d_glucoside;glucoside;glycolipid;glycoside;glycosphingolipid;glycosyl_compound;hexoside;lipid;liposaccharide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.962176);organooxygen_compound (0.922745)
51211,302.9,306.73813,3.8381348,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;glycolipid;glycosphingolipid;lipid;liposaccharide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;sphingolipid,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.969431);organooxygen_compound (0.952621);ester (0.648504);lipid (0.592414);oxoacid_derivative (0.524419)
63195,190.17,198.5355,8.365509,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.881891);organooxygen_compound (0.844898)
66655,192.0,196.54092,4.540924,aromatic_ketone;bicyclic_compound;carbonyl_compound;cyclic_compound;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;ketone;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;piperidines;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.882756);organooxygen_compound (0.846950)
58484,155.6,159.54424,3.9442291,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.826050);organooxygen_compound (0.776782)
53891,144.4,147.36954,2.9695435,amino_acid_derivative;organic_phosphate;organonitrogen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.803336);organooxygen_compound (0.733827);organonitrogen_compound (0.524945)
65878,154.7,155.43896,0.7389679,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.814066);organooxygen_compound (0.759540)
56306,273.1,266.97766,6.122345,amide;carboxamide;ceramide;lipid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.950545);organooxygen_compound (0.929594);ester (0.590281);lipid (0.541399)
58509,146.6,140.60771,5.9922943,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.791445);organooxygen_compound (0.730601)
68208,269.0,265.81152,3.1884766,anthoxanthin;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;flavones;flavonoid;flavonoids;glycoside;glycosyl_compound;hydroxides;hydroxyflavone;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.947659);organooxygen_compound (0.925547);ester (0.559258);lipid (0.502348)
51034,230.6,228.24255,2.3574524,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;carbonyl_compound;carboxylic_ester;cation;choline_ester;cholines;dipolar_compound;ester;fatty_acid_derivative;fatty_acid_ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.921063);organooxygen_compound (0.894240);ester (0.511431)
60568,252.48,249.44362,3.036377,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.937080);organooxygen_compound (0.911513);ester (0.525451)
65128,145.1,148.81886,3.7188568,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxoacid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.804847);organooxygen_compound (0.767932)
54984,191.25,190.78314,0.4668579,aromatic_compound;azole;cyclic_compound;diazole;heteroarene;heterocyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyrazoles,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.872933);organooxygen_compound (0.827500)
66173,199.6,203.02678,3.426773,aromatic_compound;cyclic_compound;heterocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;quinolines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.887763);organooxygen_compound (0.848122)
51290,190.3,199.64175,9.341751,3_hydroxy_steroid;3alpha_hydroxy_steroid;5beta_cholanic_acids;5beta_steroid;alcohol;bile_acid;bile_acids;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;ketone;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;oxoacid;polycyclic_compound;secondary_alcohol;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.889023);organooxygen_compound (0.860991)
47093,221.3,220.94107,0.3589325,cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.913524);organooxygen_compound (0.887112);ester (0.507145)
65853,207.7,209.57706,1.8770599,amide;aromatic_amide;aromatic_compound;carboxamide;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.897970);organooxygen_compound (0.866764)
1757,272.7,274.89206,2.192047,carbonyl_compound;carboxylic_ester;diglyceride;diradylglycerol;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.956614);organooxygen_compound (0.913466)
56127,189.2,191.51562,2.315628,alcohol;amino_alcohol;carbamate_ester;carbonyl_compound;carboxylic_ester;ester;ethanolamines;halide;halide_salt;halogen_molecular_entity;hydroxides;organic_amino_compound;organic_hydroxy_compound;organic_oxo_compound;organic_salt;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.876549);organooxygen_compound (0.844355)
63147,181.65,179.09535,2.5546417,1_benzopyran;aromatic_compound;benzopyran;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.855095);organooxygen_compound (0.820172)
66436,173.2,168.96695,4.2330475,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.840320);organooxygen_compound (0.793005)
55713,169.8,167.66876,2.1312408,amine;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.837523);organooxygen_compound (0.788511)
56328,280.3,276.2156,4.084381,carbonyl_compound;carboxylic_ester;diglyceride;diradylglycerol;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.955335);organooxygen_compound (0.935336);ester (0.596271);lipid (0.548520)
49169,172.1,171.63045,0.46955872,20_oxo_steroid;3_oxo_steroid;5beta_steroid;c21_steroid;carbonyl_compound;cyclic_compound;cyclic_ketone;ketone;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.848287);organooxygen_compound (0.817023)
58668,291.4,292.17596,0.77597046,carbonyl_compound;carboxylic_ester;ester;fatty_acid_derivative;fatty_acid_ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.963576);organooxygen_compound (0.944892);ester (0.618781);lipid (0.568986);oxoacid_derivative (0.500205)
57581,158.58,150.69936,7.8806458,alpha_amino_acid;amino_acid;aromatic_amino_acid;aromatic_compound;benzopyrrole;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polar_amino_acid;polycyclic_compound;polycyclic_heteroarene;proteinogenic_amino_acid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.805877);organooxygen_compound (0.750254);organonitrogen_compound (0.500327)
59170,140.1,142.17538,2.0753784,aromatic_compound;benzenediols;cyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organonitrogen_compound;phenols,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.787604);organooxygen_compound (0.740418)
58645,141.9,140.60774,1.2922516,carbohydrate;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.791445);organooxygen_compound (0.730601)
62315,256.77,260.5657,3.7957153,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;olefinic_compound;olefinic_phospholipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.945908);organooxygen_compound (0.924239);ester (0.573610);lipid (0.524409)
56056,205.7,226.0202,20.320206,organic_salt;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.912246);organooxygen_compound (0.877638)
48513,231.0,229.72859,1.2714081,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;glycoside;glycosyl_compound;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;polyol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.921947);organooxygen_compound (0.887787)
50522,215.2,219.24182,4.0418243,7_hydroxy_steroid;amino_acid_derivative;bile_acid_conjugate;cholanoid;cyclic_compound;ester;glycine_derivative;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid_derivative;polycyclic_compound;proteinogenic_amino_acid_derivative;steroid;steroid_ester;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.909814);organooxygen_compound (0.884874)
53412,259.5,262.40698,2.9069824,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.946262);organooxygen_compound (0.915148);ester (0.509120)
67445,167.8,177.89153,10.091522,anthoxanthin;ether;flavones;flavonoid;flavonoids;hydroxides;hydroxyflavone;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.854089);organooxygen_compound (0.816383)
25829,168.79,170.68716,1.897171,alcohol;aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;hydroxides;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;tertiary_alcohol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.841376);organooxygen_compound (0.790720)
63604,153.25,162.7002,9.450195,amino_acid;aromatic_amino_acid;aromatic_carboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.827292);organooxygen_compound (0.773214)
64818,158.3,171.85905,13.5590515,aromatic_compound;aromatic_ether;azole;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;ether;heteroarene;heterocyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_heteroarene;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.846917);organooxygen_compound (0.811239)
50237,160.7,166.23535,5.5353546,organic_sulfide;organochalcogen_compound;organosulfur_compound;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.832242);organooxygen_compound (0.779647)
48998,172.5,172.27881,0.2211914,aromatic_compound;cyclic_compound;ester;heteroarene;heterocyclic_compound;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_phosphate;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.845008);organooxygen_compound (0.798011)
1825,283.8,271.06107,12.738922,amide;beta_d_glucoside;beta_glucoside;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;ceramide;d_glucoside;glucoside;glycolipid;glycoside;glycosphingolipid;glycosyl_compound;hexoside;lipid;liposaccharide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.954709);organooxygen_compound (0.915136)
53684,295.4,290.36655,5.0334473,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.961649);organooxygen_compound (0.942348);ester (0.599573);lipid (0.545817)
46800,143.7,147.265,3.5650024,cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.796835);organooxygen_compound (0.739092);organonitrogen_compound (0.509035)
47775,191.8,189.8475,1.9524994,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;olefinic_compound;olefinic_fatty_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polyunsaturated_fatty_acid;straight_chain_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.873235);organooxygen_compound (0.830037)
54871,166.39,168.44104,2.0510406,amine;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.842076);organooxygen_compound (0.801166)
47628,143.4,138.0408,5.359192,amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.780015);organooxygen_compound (0.706937);organonitrogen_compound (0.540884)
1968,304.7,303.8586,0.84140015,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.969747);organooxygen_compound (0.931957)
58719,197.0,200.68863,3.6886292,aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines;ribonucleoside_5_phosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.885421);organooxygen_compound (0.835002)
57987,156.4,155.10434,1.2956543,amide;aromatic_amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;piperidines;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.818215);organooxygen_compound (0.775974)
68282,201.8,203.35716,1.5571594,anthoxanthin;ether;flavones;flavonoid;flavonoids;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.886771);organooxygen_compound (0.847547)
65978,144.7,142.99266,1.7073364,aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbonyl_compound;carboxylic_ester;chlorobenzenes;cyclic_compound;ester;ether;halide;halogen_molecular_entity;homocyclic_compound;monochlorobenzenes;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.793217);organooxygen_compound (0.758204)
65539,166.5,164.85251,1.6474915,amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.827443);organooxygen_compound (0.774235);organonitrogen_compound (0.501615)
50491,200.1,204.93826,4.838257,3_oxo_steroid;5beta_cholanic_acids;5beta_steroid;7_hydroxy_steroid;bile_acid;bile_acids;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholanic_acids;cholanoid;cyclic_compound;cyclic_ketone;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;ketone;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;oxoacid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.895312);organooxygen_compound (0.867645)
65342,159.8,175.19875,15.398743,alkaloid;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.851545);organooxygen_compound (0.818795)
